participant type ver s1lemma1 s1lemma2 s2lemma1 s2lemma2 rating
participant69 adjectivenouns 0 vast amount large quantity 7
participant69 adjectivenouns 0 hot weather elderly lady 1
participant69 adjectivenouns 0 central authority political action 3
participant69 adjectivenouns 0 local office new technology 1
participant69 adjectivenouns 0 new law public building 1
participant69 adjectivenouns 0 economic problem practical difficulty 5
participant69 adjectivenouns 0 effective way important part 5
participant69 adjectivenouns 0 new life modern language 1
participant69 adjectivenouns 0 social event low cost 2
participant69 adjectivenouns 0 early evening previous day 1
participant69 adjectivenouns 0 major issue earlier work 1
participant69 adjectivenouns 0 older man great majority 2
participant69 adjectivenouns 0 high price short time 5
participant69 adjectivenouns 0 left arm elderly woman 1
participant69 adjectivenouns 0 different part various form 1
participant69 adjectivenouns 0 new situation different kind 5
participant69 adjectivenouns 0 efficient use significant role 2
participant70 compoundnouns 0 board member market leader 4
participant70 compoundnouns 0 community care health service 6
participant70 compoundnouns 0 computer company oil industry 2
participant70 compoundnouns 0 environment secretary defence minister 4
participant70 compoundnouns 0 action programme development plan 6
participant70 compoundnouns 0 television programme research contract 1
participant70 compoundnouns 0 tv set bedroom window 2
participant70 compoundnouns 0 marketing director assistant manager 5
participant70 compoundnouns 0 telephone number phone call 3
participant70 compoundnouns 0 service department railway station 3
participant70 compoundnouns 0 league match family allowance 4
participant70 compoundnouns 0 labour cost housing benefit 2
participant70 compoundnouns 0 housing department kitchen door 3
participant70 compoundnouns 0 study group news agency 2
participant70 compoundnouns 0 assistant secretary committee meeting 1
participant70 compoundnouns 0 capital market future development 4
participant70 compoundnouns 0 education officer training college 3
participant70 compoundnouns 0 interest rate business unit 4
participant70 compoundnouns 0 town hall football club 2
participant70 compoundnouns 0 wage increase tax rate 5
participant70 compoundnouns 0 world economy management structure 2
participant70 compoundnouns 0 datum system tax charge 3
participant70 compoundnouns 0 government leader security policy 2
participant70 compoundnouns 0 bus company intelligence service 1
participant70 compoundnouns 0 city centre research work 2
participant70 compoundnouns 0 education course training programme 5
participant70 compoundnouns 0 office worker health minister 2
participant70 compoundnouns 0 party official opposition member 3
participant70 compoundnouns 0 care plan development project 4
participant70 compoundnouns 0 management skill personnel manager 4
participant70 compoundnouns 0 government intervention party leader 3
participant70 compoundnouns 0 support group computer system 4
participant70 compoundnouns 0 tax credit company director 2
participant70 compoundnouns 0 town council state control 5
participant70 compoundnouns 0 education authority planning committee 3
participant70 compoundnouns 0 county council state benefit 2
participant71 verbobjects 0 knowledge use system provide 4
participant71 verbobjects 0 war fight match win 5
participant71 verbobjects 0 support offer line cross 1
participant71 verbobjects 0 tea pour need emphasise 2
participant71 verbobjects 0 book write word hear 2
participant71 verbobjects 0 datum provide level reach 2
participant71 verbobjects 0 road follow example set 1
participant71 verbobjects 0 land buy property sell 1
participant71 verbobjects 0 importance stress cost cut 1
participant71 verbobjects 0 man ask arm stretch 1
participant71 verbobjects 0 people help issue discuss 3
participant71 verbobjects 0 head raise question address 2
participant71 verbobjects 0 result achieve effect produce 7
participant71 verbobjects 0 matter consider problem pose 3
participant71 verbobjects 0 party join company leave 3
participant71 verbobjects 0 door shut eye close 1
participant71 verbobjects 0 number increase amount reduce 1
participant71 verbobjects 0 message send letter receive 2
participant71 verbobjects 0 battle win game play 4
participant71 verbobjects 0 conference attend interest share 5
participant71 verbobjects 0 word read name remember 2
participant71 verbobjects 0 loss suffer injury cause 1
participant71 verbobjects 0 test use time pass 3
participant71 verbobjects 0 house leave child encourage 1
participant71 verbobjects 0 problem present difficulty face 1
participant71 verbobjects 0 price pay career begin 1
participant71 verbobjects 0 skill acquire home buy 3
participant71 verbobjects 0 people like information collect 1
participant71 verbobjects 0 power use influence exercise 7
participant71 verbobjects 0 meeting hold hand lift 2
participant71 verbobjects 0 demand satisfy requirement meet 6
participant71 verbobjects 0 attention require treatment need 7
participant71 verbobjects 0 hand wave work start 2
participant71 verbobjects 0 view express end achieve 4
participant71 verbobjects 0 water drink method use 1
participant71 verbobjects 0 help provide technique develop 2
participant72 adjectivenouns 0 better job good effect 2
participant72 adjectivenouns 0 black hair dark eye 3
participant72 adjectivenouns 0 industrial area whole country 2
participant72 adjectivenouns 0 economic development rural community 3
participant72 adjectivenouns 0 similar result basic rule 3
participant72 adjectivenouns 0 small house little room 3
participant72 adjectivenouns 0 large number certain circumstance 1
participant72 adjectivenouns 0 left arm elderly woman 2
participant72 adjectivenouns 0 old person right hand 2
participant72 adjectivenouns 0 general level federal assembly 4
participant72 adjectivenouns 0 new law public building 2
participant72 adjectivenouns 0 new body whole system 2
participant72 adjectivenouns 0 general principle present position 2
participant72 adjectivenouns 0 social activity economic condition 4
participant72 adjectivenouns 0 northern region early age 1
participant72 adjectivenouns 0 national government cold air 1
participant72 adjectivenouns 0 high price short time 2
participant72 adjectivenouns 0 american country european state 2
participant72 adjectivenouns 0 new information further evidence 7
participant72 adjectivenouns 0 early stage long period 3
participant72 adjectivenouns 0 special circumstance particular case 6
participant72 adjectivenouns 0 good place high point 5
participant72 adjectivenouns 0 hot weather elderly lady 2
participant72 adjectivenouns 0 central authority political action 4
participant72 adjectivenouns 0 local office new technology 2
participant72 adjectivenouns 0 economic problem practical difficulty 2
participant72 adjectivenouns 0 effective way important part 1
participant72 adjectivenouns 0 new life modern language 2
participant72 adjectivenouns 0 social event low cost 2
participant72 adjectivenouns 0 early evening previous day 4
participant72 adjectivenouns 0 major issue earlier work 1
participant72 adjectivenouns 0 older man great majority 2
participant72 adjectivenouns 0 vast amount large quantity 7
participant72 adjectivenouns 0 different part various form 3
participant72 adjectivenouns 0 new situation different kind 5
participant72 adjectivenouns 0 efficient use significant role 1
participant73 verbobjects 1 knowledge use skill acquire 5
participant73 verbobjects 1 war fight number increase 1
participant73 verbobjects 1 technique develop method use 4
participant73 verbobjects 1 end achieve level reach 5
participant73 verbobjects 1 name remember time pass 1
participant73 verbobjects 1 tea pour party join 2
participant73 verbobjects 1 question address problem pose 5
participant73 verbobjects 1 letter receive information collect 3
participant73 verbobjects 1 view express loss suffer 2
participant73 verbobjects 1 work start career begin 5
participant73 verbobjects 1 land buy house leave 1
participant73 verbobjects 1 issue discuss problem present 5
participant73 verbobjects 1 importance stress need emphasise 5
participant73 verbobjects 1 property sell home buy 3
participant73 verbobjects 1 people help child encourage 4
participant73 verbobjects 1 amount reduce cost cut 5
participant73 verbobjects 1 injury cause head raise 3
participant73 verbobjects 1 door shut datum provide 1
participant73 verbobjects 1 line cross road follow 1
participant73 verbobjects 1 effect produce matter consider 2
participant73 verbobjects 1 message send word hear 1
participant73 verbobjects 1 treatment need support offer 2
participant73 verbobjects 1 battle win requirement meet 3
participant73 verbobjects 1 conference attend meeting hold 6
participant73 verbobjects 1 match win game play 6
participant73 verbobjects 1 system provide power use 2
participant73 verbobjects 1 result achieve hand lift 1
participant73 verbobjects 1 eye close arm stretch 3
participant73 verbobjects 1 difficulty face example set 3
participant73 verbobjects 1 people like man ask 2
participant73 verbobjects 1 book write word read 3
participant73 verbobjects 1 attention require price pay 3
participant73 verbobjects 1 hand wave company leave 4
participant73 verbobjects 1 water drink test use 1
participant73 verbobjects 1 interest share influence exercise 1
participant73 verbobjects 1 help provide demand satisfy 3
participant74 adjectivenouns 2 better job economic problem 2
participant74 adjectivenouns 2 economic condition american country 2
participant74 adjectivenouns 2 similar result good effect 3
participant74 adjectivenouns 2 small house old person 1
participant74 adjectivenouns 2 large number great majority 6
participant74 adjectivenouns 2 certain circumstance particular case 5
participant74 adjectivenouns 2 various form european state 1
participant74 adjectivenouns 2 long period short time 2
participant74 adjectivenouns 2 general level high point 2
participant74 adjectivenouns 2 new law basic rule 5
participant74 adjectivenouns 2 rural community federal assembly 1
participant74 adjectivenouns 2 elderly woman black hair 1
participant74 adjectivenouns 2 previous day early age 2
participant74 adjectivenouns 2 social activity political action 3
participant74 adjectivenouns 2 earlier work early evening 1
participant74 adjectivenouns 2 further evidence low cost 2
participant74 adjectivenouns 2 national government new information 1
participant74 adjectivenouns 2 early stage dark eye 1
participant74 adjectivenouns 2 public building central authority 3
participant74 adjectivenouns 2 right hand left arm 3
participant74 adjectivenouns 2 different part northern region 1
participant74 adjectivenouns 2 modern language new technology 3
participant74 adjectivenouns 2 different kind whole system 1
participant74 adjectivenouns 2 large quantity good place 1
participant74 adjectivenouns 2 local office industrial area 2
participant74 adjectivenouns 2 effective way practical difficulty 2
participant74 adjectivenouns 2 new life economic development 1
participant74 adjectivenouns 2 important part significant role 6
participant74 adjectivenouns 2 major issue social event 2
participant74 adjectivenouns 2 older man new body 2
participant74 adjectivenouns 2 vast amount high price 4
participant74 adjectivenouns 2 hot weather cold air 2
participant74 adjectivenouns 2 special circumstance elderly lady 2
participant74 adjectivenouns 2 whole country general principle 1
participant74 adjectivenouns 2 new situation present position 4
participant74 adjectivenouns 2 efficient use little room 2
participant75 compoundnouns 2 training programme research work 4
participant75 compoundnouns 2 family allowance tax credit 6
participant75 compoundnouns 2 bedroom window kitchen door 5
participant75 compoundnouns 2 community care tax charge 1
participant75 compoundnouns 2 news agency environment secretary 2
participant75 compoundnouns 2 intelligence service computer company 1
participant75 compoundnouns 2 development project education officer 3
participant75 compoundnouns 2 football club planning committee 2
participant75 compoundnouns 2 tv set action programme 5
participant75 compoundnouns 2 company director assistant manager 5
participant75 compoundnouns 2 league match telephone number 1
participant75 compoundnouns 2 state benefit phone call 1
participant75 compoundnouns 2 future development research contract 6
participant75 compoundnouns 2 health service assistant secretary 4
participant75 compoundnouns 2 housing department education course 2
participant75 compoundnouns 2 personnel manager marketing director 4
participant75 compoundnouns 2 capital market oil industry 4
participant75 compoundnouns 2 committee meeting board member 6
participant75 compoundnouns 2 state control computer system 4
participant75 compoundnouns 2 wage increase labour cost 5
participant75 compoundnouns 2 party leader opposition member 5
participant75 compoundnouns 2 defence minister government intervention 4
participant75 compoundnouns 2 datum system management structure 5
participant75 compoundnouns 2 television programme development plan 1
participant75 compoundnouns 2 railway station bus company 5
participant75 compoundnouns 2 world economy training college 4
participant75 compoundnouns 2 office worker party official 3
participant75 compoundnouns 2 support group interest rate 1
participant75 compoundnouns 2 care plan business unit 2
participant75 compoundnouns 2 management skill study group 5
participant75 compoundnouns 2 health minister government leader 6
participant75 compoundnouns 2 security policy housing benefit 2
participant75 compoundnouns 2 county council town hall 5
participant75 compoundnouns 2 town council city centre 5
participant75 compoundnouns 2 education authority service department 2
participant75 compoundnouns 2 market leader tax rate 2
participant76 verbobjects 0 knowledge use system provide 1
participant76 verbobjects 0 war fight match win 1
participant76 verbobjects 0 support offer line cross 1
participant76 verbobjects 0 tea pour need emphasise 1
participant76 verbobjects 0 book write word hear 1
participant76 verbobjects 0 datum provide level reach 1
participant76 verbobjects 0 road follow example set 1
participant76 verbobjects 0 land buy property sell 1
participant76 verbobjects 0 importance stress cost cut 1
participant76 verbobjects 0 man ask arm stretch 1
participant76 verbobjects 0 people help issue discuss 1
participant76 verbobjects 0 head raise question address 1
participant76 verbobjects 0 price pay career begin 1
participant76 verbobjects 0 matter consider problem pose 1
participant76 verbobjects 0 party join company leave 1
participant76 verbobjects 0 door shut eye close 1
participant76 verbobjects 0 number increase amount reduce 1
participant76 verbobjects 0 message send letter receive 1
participant76 verbobjects 0 battle win game play 1
participant76 verbobjects 0 conference attend interest share 1
participant76 verbobjects 0 word read name remember 1
participant76 verbobjects 0 loss suffer injury cause 1
participant76 verbobjects 0 test use time pass 1
participant76 verbobjects 0 house leave child encourage 1
participant76 verbobjects 0 problem present difficulty face 1
participant76 verbobjects 0 result achieve effect produce 2
participant76 verbobjects 0 skill acquire home buy 1
participant76 verbobjects 0 people like information collect 1
participant76 verbobjects 0 power use influence exercise 2
participant76 verbobjects 0 meeting hold hand lift 1
participant76 verbobjects 0 demand satisfy requirement meet 2
participant76 verbobjects 0 attention require treatment need 4
participant76 verbobjects 0 hand wave work start 1
participant76 verbobjects 0 view express end achieve 2
participant76 verbobjects 0 water drink method use 1
participant76 verbobjects 0 help provide technique develop 1
participant77 adjectivenouns 1 black hair right hand 1
participant77 adjectivenouns 1 high price low cost 1
participant77 adjectivenouns 1 political action economic development 3
participant77 adjectivenouns 1 small house important part 1
participant77 adjectivenouns 1 large number vast amount 7
participant77 adjectivenouns 1 certain circumstance economic condition 2
participant77 adjectivenouns 1 old person elderly lady 6
participant77 adjectivenouns 1 little room similar result 1
participant77 adjectivenouns 1 earlier work early stage 6
participant77 adjectivenouns 1 practical difficulty cold air 1
participant77 adjectivenouns 1 better job good place 2
participant77 adjectivenouns 1 new body significant role 1
participant77 adjectivenouns 1 previous day long period 1
participant77 adjectivenouns 1 new technology public building 1
participant77 adjectivenouns 1 social activity whole system 1
participant77 adjectivenouns 1 general principle basic rule 6
participant77 adjectivenouns 1 northern region industrial area 1
participant77 adjectivenouns 1 new information general level 1
participant77 adjectivenouns 1 dark eye left arm 1
participant77 adjectivenouns 1 high point particular case 1
participant77 adjectivenouns 1 short time rural community 1
participant77 adjectivenouns 1 different kind various form 4
participant77 adjectivenouns 1 large quantity great majority 7
participant77 adjectivenouns 1 central authority local office 4
participant77 adjectivenouns 1 economic problem new situation 1
participant77 adjectivenouns 1 effective way efficient use 5
participant77 adjectivenouns 1 new life early age 4
participant77 adjectivenouns 1 social event special circumstance 2
participant77 adjectivenouns 1 european state present position 1
participant77 adjectivenouns 1 early evening good effect 1
participant77 adjectivenouns 1 major issue american country 1
participant77 adjectivenouns 1 older man elderly woman 5
participant77 adjectivenouns 1 new law modern language 1
participant77 adjectivenouns 1 hot weather further evidence 1
participant77 adjectivenouns 1 federal assembly national government 5
participant77 adjectivenouns 1 whole country different part 1
participant78 compoundnouns 0 board member market leader 1
participant78 compoundnouns 0 community care health service 6
participant78 compoundnouns 0 computer company oil industry 1
participant78 compoundnouns 0 environment secretary defence minister 2
participant78 compoundnouns 0 action programme development plan 7
participant78 compoundnouns 0 city centre research work 1
participant78 compoundnouns 0 tv set bedroom window 1
participant78 compoundnouns 0 marketing director assistant manager 2
participant78 compoundnouns 0 telephone number phone call 4
participant78 compoundnouns 0 service department railway station 1
participant78 compoundnouns 0 league match family allowance 1
participant78 compoundnouns 0 labour cost housing benefit 2
participant78 compoundnouns 0 housing department kitchen door 1
participant78 compoundnouns 0 study group news agency 1
participant78 compoundnouns 0 assistant secretary committee meeting 3
participant78 compoundnouns 0 capital market future development 2
participant78 compoundnouns 0 world economy management structure 2
participant78 compoundnouns 0 interest rate business unit 1
participant78 compoundnouns 0 town hall football club 2
participant78 compoundnouns 0 wage increase tax rate 5
participant78 compoundnouns 0 party official opposition member 4
participant78 compoundnouns 0 datum system tax charge 1
participant78 compoundnouns 0 government leader security policy 4
participant78 compoundnouns 0 education authority planning committee 4
participant78 compoundnouns 0 bus company intelligence service 1
participant78 compoundnouns 0 education officer training college 4
participant78 compoundnouns 0 education course training programme 7
participant78 compoundnouns 0 office worker health minister 1
participant78 compoundnouns 0 county council state benefit 2
participant78 compoundnouns 0 care plan development project 5
participant78 compoundnouns 0 management skill personnel manager 3
participant78 compoundnouns 0 government intervention party leader 1
participant78 compoundnouns 0 support group computer system 1
participant78 compoundnouns 0 tax credit company director 1
participant78 compoundnouns 0 town council state control 1
participant78 compoundnouns 0 television programme research contract 1
participant79 adjectivenouns 2 economic condition american country 1
participant79 adjectivenouns 2 similar result good effect 3
participant79 adjectivenouns 2 small house old person 4
participant79 adjectivenouns 2 large number great majority 7
participant79 adjectivenouns 2 certain circumstance particular case 6
participant79 adjectivenouns 2 earlier work early evening 1
participant79 adjectivenouns 2 long period short time 3
participant79 adjectivenouns 2 general level high point 1
participant79 adjectivenouns 2 better job economic problem 1
participant79 adjectivenouns 2 rural community federal assembly 4
participant79 adjectivenouns 2 elderly woman black hair 1
participant79 adjectivenouns 2 previous day early age 1
participant79 adjectivenouns 2 social activity political action 3
participant79 adjectivenouns 2 various form european state 1
participant79 adjectivenouns 2 further evidence low cost 1
participant79 adjectivenouns 2 national government new information 1
participant79 adjectivenouns 2 early stage dark eye 1
participant79 adjectivenouns 2 public building central authority 3
participant79 adjectivenouns 2 right hand left arm 4
participant79 adjectivenouns 2 different part northern region 1
participant79 adjectivenouns 2 modern language new technology 3
participant79 adjectivenouns 2 vast amount high price 6
participant79 adjectivenouns 2 different kind whole system 1
participant79 adjectivenouns 2 hot weather cold air 3
participant79 adjectivenouns 2 local office industrial area 2
participant79 adjectivenouns 2 effective way practical difficulty 1
participant79 adjectivenouns 2 new life economic development 4
participant79 adjectivenouns 2 important part significant role 6
participant79 adjectivenouns 2 major issue social event 2
participant79 adjectivenouns 2 older man new body 1
participant79 adjectivenouns 2 new law basic rule 3
participant79 adjectivenouns 2 special circumstance elderly lady 5
participant79 adjectivenouns 2 whole country general principle 1
participant79 adjectivenouns 2 new situation present position 3
participant79 adjectivenouns 2 large quantity good place 1
participant79 adjectivenouns 2 efficient use little room 1
participant80 compoundnouns 1 training programme research contract 4
participant80 compoundnouns 1 phone call committee meeting 4
participant80 compoundnouns 1 bedroom window education officer 6
participant80 compoundnouns 1 environment secretary party leader 5
participant80 compoundnouns 1 business unit development plan 4
participant80 compoundnouns 1 action programme care plan 5
participant80 compoundnouns 1 news agency intelligence service 5
participant80 compoundnouns 1 research work development project 6
participant80 compoundnouns 1 football club league match 5
participant80 compoundnouns 1 tax charge interest rate 5
participant80 compoundnouns 1 marketing director county council 4
participant80 compoundnouns 1 government leader party official 6
participant80 compoundnouns 1 computer system management structure 3
participant80 compoundnouns 1 state benefit housing department 5
participant80 compoundnouns 1 labour cost capital market 4
participant80 compoundnouns 1 health service bus company 3
participant80 compoundnouns 1 study group computer company 2
participant80 compoundnouns 1 personnel manager service department 5
participant80 compoundnouns 1 assistant secretary company director 5
participant80 compoundnouns 1 telephone number future development 2
participant80 compoundnouns 1 planning committee management skill 4
participant80 compoundnouns 1 town hall education course 4
participant80 compoundnouns 1 state control government intervention 6
participant80 compoundnouns 1 oil industry railway station 3
participant80 compoundnouns 1 television programme tv set 5
participant80 compoundnouns 1 city centre community care 1
participant80 compoundnouns 1 housing benefit training college 2
participant80 compoundnouns 1 assistant manager board member 5
participant80 compoundnouns 1 office worker kitchen door 1
participant80 compoundnouns 1 support group datum system 1
participant80 compoundnouns 1 tax rate family allowance 5
participant80 compoundnouns 1 health minister opposition member 5
participant80 compoundnouns 1 tax credit wage increase 5
participant80 compoundnouns 1 defence minister security policy 6
participant80 compoundnouns 1 education authority town council 5
participant80 compoundnouns 1 market leader world economy 5
participant81 verbobjects 0 knowledge use system provide 5
participant81 verbobjects 0 war fight match win 5
participant81 verbobjects 0 support offer line cross 2
participant81 verbobjects 0 tea pour need emphasise 1
participant81 verbobjects 0 demand satisfy requirement meet 7
participant81 verbobjects 0 view express end achieve 5
participant81 verbobjects 0 road follow example set 1
participant81 verbobjects 0 land buy property sell 1
participant81 verbobjects 0 importance stress cost cut 1
participant81 verbobjects 0 man ask arm stretch 2
participant81 verbobjects 0 people help issue discuss 5
participant81 verbobjects 0 head raise question address 4
participant81 verbobjects 0 price pay career begin 3
participant81 verbobjects 0 matter consider problem pose 4
participant81 verbobjects 0 party join company leave 1
participant81 verbobjects 0 door shut eye close 2
participant81 verbobjects 0 number increase amount reduce 1
participant81 verbobjects 0 message send letter receive 1
participant81 verbobjects 0 battle win game play 4
participant81 verbobjects 0 conference attend interest share 4
participant81 verbobjects 0 word read name remember 2
participant81 verbobjects 0 loss suffer injury cause 1
participant81 verbobjects 0 test use time pass 3
participant81 verbobjects 0 house leave child encourage 3
participant81 verbobjects 0 problem present difficulty face 5
participant81 verbobjects 0 result achieve effect produce 6
participant81 verbobjects 0 skill acquire home buy 1
participant81 verbobjects 0 people like information collect 3
participant81 verbobjects 0 power use influence exercise 6
participant81 verbobjects 0 meeting hold hand lift 2
participant81 verbobjects 0 book write word hear 1
participant81 verbobjects 0 attention require treatment need 7
participant81 verbobjects 0 hand wave work start 3
participant81 verbobjects 0 datum provide level reach 4
participant81 verbobjects 0 water drink method use 4
participant81 verbobjects 0 help provide technique develop 6
participant82 adjectivenouns 2 economic condition american country 1
participant82 adjectivenouns 2 similar result good effect 1
participant82 adjectivenouns 2 small house old person 1
participant82 adjectivenouns 2 large number great majority 2
participant82 adjectivenouns 2 certain circumstance particular case 5
participant82 adjectivenouns 2 various form european state 1
participant82 adjectivenouns 2 long period short time 1
participant82 adjectivenouns 2 general level high point 1
participant82 adjectivenouns 2 better job economic problem 1
participant82 adjectivenouns 2 rural community federal assembly 1
participant82 adjectivenouns 2 elderly woman black hair 1
participant82 adjectivenouns 2 previous day early age 1
participant82 adjectivenouns 2 social activity political action 5
participant82 adjectivenouns 2 earlier work early evening 1
participant82 adjectivenouns 2 further evidence low cost 1
participant82 adjectivenouns 2 national government new information 1
participant82 adjectivenouns 2 early stage dark eye 1
participant82 adjectivenouns 2 public building central authority 1
participant82 adjectivenouns 2 right hand left arm 1
participant82 adjectivenouns 2 special circumstance elderly lady 1
participant82 adjectivenouns 2 modern language new technology 1
participant82 adjectivenouns 2 different kind whole system 1
participant82 adjectivenouns 2 hot weather cold air 1
participant82 adjectivenouns 2 local office industrial area 1
participant82 adjectivenouns 2 new law basic rule 1
participant82 adjectivenouns 2 effective way practical difficulty 1
participant82 adjectivenouns 2 new life economic development 1
participant82 adjectivenouns 2 important part significant role 5
participant82 adjectivenouns 2 major issue social event 1
participant82 adjectivenouns 2 older man new body 1
participant82 adjectivenouns 2 vast amount high price 3
participant82 adjectivenouns 2 different part northern region 1
participant82 adjectivenouns 2 whole country general principle 1
participant82 adjectivenouns 2 new situation present position 2
participant82 adjectivenouns 2 large quantity good place 1
participant82 adjectivenouns 2 efficient use little room 1
participant83 verbobjects 0 knowledge use system provide 3
participant83 verbobjects 0 war fight match win 2
participant83 verbobjects 0 support offer line cross 1
participant83 verbobjects 0 tea pour need emphasise 1
participant83 verbobjects 0 demand satisfy requirement meet 7
participant83 verbobjects 0 datum provide level reach 4
participant83 verbobjects 0 road follow example set 2
participant83 verbobjects 0 land buy property sell 1
participant83 verbobjects 0 importance stress cost cut 2
participant83 verbobjects 0 man ask arm stretch 1
participant83 verbobjects 0 people help issue discuss 4
participant83 verbobjects 0 head raise question address 4
participant83 verbobjects 0 price pay career begin 1
participant83 verbobjects 0 matter consider problem pose 5
participant83 verbobjects 0 party join company leave 2
participant83 verbobjects 0 door shut eye close 2
participant83 verbobjects 0 number increase amount reduce 1
participant83 verbobjects 0 message send letter receive 1
participant83 verbobjects 0 battle win game play 5
participant83 verbobjects 0 conference attend interest share 4
participant83 verbobjects 0 word read name remember 3
participant83 verbobjects 0 loss suffer injury cause 2
participant83 verbobjects 0 test use time pass 1
participant83 verbobjects 0 house leave child encourage 1
participant83 verbobjects 0 problem present difficulty face 4
participant83 verbobjects 0 result achieve effect produce 5
participant83 verbobjects 0 skill acquire home buy 1
participant83 verbobjects 0 people like information collect 3
participant83 verbobjects 0 power use influence exercise 6
participant83 verbobjects 0 meeting hold hand lift 2
participant83 verbobjects 0 book write word hear 3
participant83 verbobjects 0 attention require treatment need 7
participant83 verbobjects 0 hand wave work start 3
participant83 verbobjects 0 view express end achieve 2
participant83 verbobjects 0 water drink method use 1
participant83 verbobjects 0 help provide technique develop 3
participant84 adjectivenouns 1 black hair right hand 1
participant84 adjectivenouns 1 northern region industrial area 4
participant84 adjectivenouns 1 political action economic development 4
participant84 adjectivenouns 1 small house important part 1
participant84 adjectivenouns 1 large number vast amount 7
participant84 adjectivenouns 1 certain circumstance economic condition 3
participant84 adjectivenouns 1 old person elderly lady 7
participant84 adjectivenouns 1 little room similar result 1
participant84 adjectivenouns 1 earlier work early stage 7
participant84 adjectivenouns 1 practical difficulty cold air 1
participant84 adjectivenouns 1 better job good place 3
participant84 adjectivenouns 1 new body significant role 1
participant84 adjectivenouns 1 general principle basic rule 7
participant84 adjectivenouns 1 new technology public building 1
participant84 adjectivenouns 1 social activity whole system 1
participant84 adjectivenouns 1 previous day long period 1
participant84 adjectivenouns 1 high price low cost 1
participant84 adjectivenouns 1 new information general level 1
participant84 adjectivenouns 1 dark eye left arm 1
participant84 adjectivenouns 1 high point particular case 1
participant84 adjectivenouns 1 short time rural community 1
participant84 adjectivenouns 1 different kind various form 2
participant84 adjectivenouns 1 large quantity great majority 7
participant84 adjectivenouns 1 central authority local office 5
participant84 adjectivenouns 1 economic problem new situation 3
participant84 adjectivenouns 1 effective way efficient use 5
participant84 adjectivenouns 1 new life early age 7
participant84 adjectivenouns 1 social event special circumstance 5
participant84 adjectivenouns 1 european state present position 1
participant84 adjectivenouns 1 early evening good effect 1
participant84 adjectivenouns 1 major issue american country 1
participant84 adjectivenouns 1 older man elderly woman 1
participant84 adjectivenouns 1 new law modern language 6
participant84 adjectivenouns 1 hot weather further evidence 1
participant84 adjectivenouns 1 federal assembly national government 4
participant84 adjectivenouns 1 whole country different part 1
participant85 compoundnouns 0 education officer training college 6
participant85 compoundnouns 0 board member market leader 6
participant85 compoundnouns 0 community care health service 6
participant85 compoundnouns 0 computer company oil industry 1
participant85 compoundnouns 0 environment secretary defence minister 1
participant85 compoundnouns 0 action programme development plan 6
participant85 compoundnouns 0 tv set bedroom window 1
participant85 compoundnouns 0 marketing director assistant manager 5
participant85 compoundnouns 0 world economy management structure 1
participant85 compoundnouns 0 government intervention party leader 6
participant85 compoundnouns 0 league match family allowance 1
participant85 compoundnouns 0 labour cost housing benefit 2
participant85 compoundnouns 0 housing department kitchen door 1
participant85 compoundnouns 0 study group news agency 1
participant85 compoundnouns 0 assistant secretary committee meeting 1
participant85 compoundnouns 0 capital market future development 2
participant85 compoundnouns 0 telephone number phone call 6
participant85 compoundnouns 0 interest rate business unit 1
participant85 compoundnouns 0 town hall football club 1
participant85 compoundnouns 0 wage increase tax rate 2
participant85 compoundnouns 0 support group computer system 1
participant85 compoundnouns 0 datum system tax charge 1
participant85 compoundnouns 0 government leader security policy 2
participant85 compoundnouns 0 education authority planning committee 6
participant85 compoundnouns 0 bus company intelligence service 1
participant85 compoundnouns 0 city centre research work 1
participant85 compoundnouns 0 education course training programme 7
participant85 compoundnouns 0 office worker health minister 1
participant85 compoundnouns 0 party official opposition member 6
participant85 compoundnouns 0 care plan development project 4
participant85 compoundnouns 0 management skill personnel manager 6
participant85 compoundnouns 0 service department railway station 1
participant85 compoundnouns 0 county council state benefit 4
participant85 compoundnouns 0 tax credit company director 1
participant85 compoundnouns 0 town council state control 7
participant85 compoundnouns 0 television programme research contract 1
participant86 verbobjects 2 knowledge use influence exercise 6
participant86 verbobjects 2 war fight battle win 6
participant86 verbobjects 2 support offer help provide 7
participant86 verbobjects 2 technique develop power use 4
participant86 verbobjects 2 end achieve eye close 2
participant86 verbobjects 2 requirement meet people help 5
participant86 verbobjects 2 tea pour water drink 4
participant86 verbobjects 2 demand satisfy need emphasise 3
participant86 verbobjects 2 question address problem present 4
participant86 verbobjects 2 importance stress injury cause 3
participant86 verbobjects 2 man ask message send 6
participant86 verbobjects 2 price pay cost cut 4
participant86 verbobjects 2 matter consider issue discuss 5
participant86 verbobjects 2 child encourage company leave 2
participant86 verbobjects 2 door shut road follow 3
participant86 verbobjects 2 effect produce work start 5
participant86 verbobjects 2 example set system provide 4
participant86 verbobjects 2 career begin loss suffer 2
participant86 verbobjects 2 treatment need method use 3
participant86 verbobjects 2 problem pose difficulty face 5
participant86 verbobjects 2 property sell meeting hold 2
participant86 verbobjects 2 conference attend attention require 3
participant86 verbobjects 2 word read letter receive 5
participant86 verbobjects 2 information collect datum provide 4
participant86 verbobjects 2 match win amount reduce 2
participant86 verbobjects 2 time pass line cross 1
participant86 verbobjects 2 word hear name remember 5
participant86 verbobjects 2 house leave home buy 1
participant86 verbobjects 2 result achieve level reach 7
participant86 verbobjects 2 skill acquire test use 4
