participant verb subject object landmark input hilo
participant16 accept government proposal bear 4 LOW
participant16 accept patient treatment receive 6 HIGH
participant16 draw patient figure depict 6 HIGH
participant16 accept government recommendation receive 5 HIGH
participant16 accept government recommendation bear 5 LOW
participant16 accept shareholder offer receive 4 HIGH
participant16 accept patient treatment bear 5 HIGH
participant16 accept member share receive 6 HIGH
participant16 write man song publish 3 LOW
participant16 write people letter spell 3 HIGH
participant16 write people letter publish 4 HIGH
participant16 write user software spell 1 LOW
participant16 write user software publish 6 HIGH
participant16 write specialist papers spell 1 LOW
participant16 write specialist papers publish 6 HIGH
participant16 write teacher book spell 1 LOW
participant16 write teacher book publish 5 LOW
participant16 write writer book spell 1 LOW
participant16 accept society charge receive 1 LOW
participant16 accept magazine liability bear 6 HIGH
participant16 accept magazine liability receive 1 LOW
participant16 accept management responsibility bear 7 HIGH
participant16 accept management responsibility receive 2 LOW
participant16 accept user responsibility bear 6 HIGH
participant16 accept user responsibility receive 5 LOW
participant16 accept member share bear 5 LOW
participant16 accept lawyer conviction receive 1 LOW
participant16 accept society charge bear 7 LOW
participant16 meet student requirement visit 1 LOW
participant16 meet system criterion satisfy 7 HIGH
participant16 meet service need visit 1 LOW
participant16 meet system requirement satisfy 7 HIGH
participant16 write man song spell 7 LOW
participant16 meet service need satisfy 6 HIGH
participant16 meet beach standard visit 1 LOW
participant16 meet student requirement satisfy 7 HIGH
participant16 meet system requirement visit 1 LOW
participant16 meet beach standard satisfy 7 HIGH
participant16 meet river sea satisfy 1 LOW
participant16 meet child house visit 1 HIGH
participant16 meet boy girl satisfy 1 LOW
participant16 meet river sea visit 1 LOW
participant16 meet sight eye satisfy 1 LOW
participant16 meet system criterion visit 1 LOW
participant16 meet child house satisfy 1 LOW
participant16 meet system criterion visit 1 HIGH
participant16 meet representative official satisfy 1 LOW
participant16 meet boy girl visit 6 HIGH
participant16 meet representative official visit 7 HIGH
participant16 buy people house purchase 7 HIGH
participant16 buy people house bribe 1 LOW
participant16 buy people product purchase 7 HIGH
participant16 buy people product bribe 1 LOW
participant16 buy investor share purchase 7 HIGH
participant16 buy investor share bribe 1 LOW
participant16 buy employee property purchase 7 HIGH
participant16 buy employee property bribe 1 LOW
participant16 buy supporter ticket purchase 7 HIGH
participant16 buy politician election purchase 7 LOW
participant16 buy people security bribe 5 HIGH
participant16 buy people security purchase 6 LOW
participant16 buy supporter ticket bribe 1 LOW
participant16 buy model behaviour purchase 7 LOW
participant16 buy firm politician bribe 6 HIGH
participant16 buy firm politician purchase 7 LOW
participant16 buy politician election bribe 7 HIGH
participant16 buy weapon chance purchase 7 LOW
participant16 buy model behaviour bribe 1 LOW
participant16 draw claimant benefit depict 1 LOW
participant16 draw table eye attract 7 HIGH
participant16 draw male female depict 2 LOW
participant16 draw claimant benefit attract 1 HIGH
participant16 draw proposal criticism depict 1 LOW
participant16 draw male female attract 4 HIGH
participant16 draw report attention depict 1 LOW
participant16 draw proposal criticism attract 7 HIGH
participant16 buy weapon chance bribe 1 LOW
participant16 draw report attention attract 7 HIGH
participant1 draw patient figure attract 1 LOW
participant1 draw woman hair depict 1 LOW
participant1 draw child picture attract 1 LOW
participant1 draw table eye depict 4 LOW
participant1 draw parent line attract 1 LOW
participant1 draw child picture depict 7 HIGH
participant1 draw man sword attract 1 LOW
participant1 draw parent line depict 6 HIGH
participant1 draw woman hair attract 1 LOW
participant1 draw man sword depict 2 LOW
participant1 accept lawyer conviction bear 1 LOW
participant1 provide system facility leave 2 LOW
participant1 provide company service leave 1 LOW
participant1 provide study information supply 5 HIGH
participant1 accept government proposal bear 4 LOW
participant1 provide school education supply 4 HIGH
participant1 say man success allege 2 HIGH
participant1 accept government recommendation receive 1 HIGH
participant1 accept government recommendation bear 6 LOW
participant1 accept shareholder offer receive 7 HIGH
participant1 accept society charge bear 3 LOW
participant1 provide school education leave 3 LOW
participant1 provide system facility supply 7 HIGH
participant1 accept shareholder offer bear 1 LOW
participant1 accept government proposal receive 1 HIGH
participant1 provide study information leave 5 LOW
participant1 accept society charge receive 4 LOW
participant1 accept magazine liability bear 2 HIGH
participant1 accept magazine liability receive 4 LOW
participant1 accept management responsibility bear 3 HIGH
participant1 accept management responsibility receive 2 LOW
participant1 accept user responsibility bear 2 HIGH
participant1 accept user responsibility receive 2 LOW
participant1 accept member share bear 2 LOW
participant1 draw patient figure depict 7 HIGH
participant1 accept lawyer conviction receive 4 LOW
participant1 provide study evidence supply 7 HIGH
participant1 show cinema film express 1 LOW
participant1 show artist work picture 1 HIGH
participant1 provide study evidence leave 1 LOW
participant1 show child sign express 6 LOW
participant1 show map location picture 5 HIGH
participant1 show map location express 3 LOW
participant1 show poll support picture 3 LOW
participant1 show artist work express 3 LOW
participant1 show map area picture 5 HIGH
participant1 show map area express 4 LOW
participant1 show child sign picture 1 HIGH
participant1 accept patient treatment bear 1 HIGH
participant1 accept member share receive 3 HIGH
participant1 provide company service supply 5 HIGH
participant1 accept patient treatment receive 2 HIGH
participant1 say man success state 6 HIGH
participant1 say survey recovery allege 1 HIGH
participant1 say people success state 2 HIGH
participant1 say spokesman decision allege 4 HIGH
participant1 say survey recovery state 2 HIGH
participant1 say people success allege 1 HIGH
participant1 say producer favour state 4 LOW
participant1 say priest mass allege 2 LOW
participant1 say spokesman decision state 6 HIGH
participant1 say producer favour allege 1 HIGH
participant1 buy politician election purchase 4 LOW
participant1 buy people security bribe 2 HIGH
participant1 buy people security purchase 5 LOW
participant1 buy model behaviour purchase 3 LOW
participant1 buy firm politician bribe 7 HIGH
participant1 buy firm politician purchase 2 LOW
participant1 buy politician election bribe 6 HIGH
participant1 buy weapon chance purchase 1 LOW
participant1 buy model behaviour bribe 1 LOW
participant1 show poll support express 1 HIGH
participant1 show child interest picture 1 LOW
participant1 show study correlation express 3 HIGH
participant1 show table result picture 2 LOW
participant1 show table result express 4 HIGH
participant1 show child interest express 7 HIGH
participant1 show figure increase picture 4 HIGH
participant1 show figure increase express 3 LOW
participant1 show study correlation picture 1 LOW
participant1 draw claimant benefit depict 4 LOW
participant1 draw table eye attract 2 HIGH
participant1 draw male female depict 6 LOW
participant1 draw claimant benefit attract 2 HIGH
participant1 draw proposal criticism depict 1 LOW
participant1 draw male female attract 3 HIGH
participant1 draw report attention depict 1 LOW
participant1 draw proposal criticism attract 5 HIGH
participant1 buy weapon chance bribe 1 LOW
participant1 draw report attention attract 7 HIGH
participant1 say man sentence allege 3 LOW
participant1 say speaker word state 2 HIGH
participant1 show cinema film picture 6 HIGH
participant1 say man sentence state 6 HIGH
participant1 say people prayer allege 1 LOW
participant1 say priest prayer state 2 LOW
participant1 say speaker word allege 1 LOW
participant1 say people prayer state 6 LOW
participant1 say priest prayer allege 2 LOW
participant1 say priest mass state 3 LOW
participant3 draw patient figure attract 1 LOW
participant3 draw woman hair depict 5 LOW
participant3 draw child picture attract 2 LOW
participant3 draw table eye depict 3 LOW
participant3 draw parent line attract 1 LOW
participant3 draw child picture depict 4 HIGH
participant3 draw man sword attract 1 LOW
participant3 draw parent line depict 4 HIGH
participant3 draw woman hair attract 1 LOW
participant3 draw man sword depict 1 LOW
participant3 accept lawyer conviction bear 5 LOW
participant3 provide system facility leave 2 LOW
participant3 provide company service leave 3 LOW
participant3 provide study information supply 6 HIGH
participant3 accept government proposal bear 4 LOW
participant3 provide school education supply 6 HIGH
participant3 say man success allege 2 HIGH
participant3 accept government recommendation receive 3 HIGH
participant3 accept government recommendation bear 3 LOW
participant3 accept shareholder offer receive 3 HIGH
participant3 accept society charge bear 4 LOW
participant3 provide school education leave 3 LOW
participant3 provide system facility supply 5 HIGH
participant3 accept shareholder offer bear 6 LOW
participant3 accept government proposal receive 3 HIGH
participant3 provide study information leave 3 LOW
participant3 accept society charge receive 3 LOW
participant3 accept magazine liability bear 5 HIGH
participant3 accept magazine liability receive 2 LOW
participant3 accept management responsibility bear 5 HIGH
participant3 accept management responsibility receive 3 LOW
participant3 accept user responsibility bear 5 HIGH
participant3 accept user responsibility receive 3 LOW
participant3 accept member share bear 3 LOW
participant3 draw patient figure depict 5 HIGH
participant3 accept lawyer conviction receive 5 LOW
participant3 provide study evidence supply 7 HIGH
participant3 show cinema film express 1 LOW
participant3 show artist work picture 2 HIGH
participant3 provide study evidence leave 3 LOW
participant3 show child sign express 3 LOW
participant3 show map location picture 1 HIGH
participant3 show map location express 3 LOW
participant3 show poll support picture 1 LOW
participant3 show artist work express 2 LOW
participant3 show map area picture 5 HIGH
participant3 show map area express 3 LOW
participant3 show child sign picture 1 HIGH
participant3 accept patient treatment bear 3 HIGH
participant3 accept member share receive 5 HIGH
participant3 provide company service supply 7 HIGH
participant3 accept patient treatment receive 5 HIGH
participant3 say man success state 3 HIGH
participant3 say survey recovery allege 4 HIGH
participant3 say people success state 2 HIGH
participant3 say spokesman decision allege 3 HIGH
participant3 say survey recovery state 4 HIGH
participant3 say people success allege 2 HIGH
participant3 say producer favour state 3 LOW
participant3 say priest mass allege 1 LOW
participant3 say spokesman decision state 5 HIGH
participant3 say producer favour allege 1 HIGH
participant3 buy politician election purchase 4 LOW
participant3 buy people security bribe 1 HIGH
participant3 buy people security purchase 7 LOW
participant3 buy model behaviour purchase 1 LOW
participant3 buy firm politician bribe 6 HIGH
participant3 buy firm politician purchase 4 LOW
participant3 buy politician election bribe 4 HIGH
participant3 buy weapon chance purchase 1 LOW
participant3 buy model behaviour bribe 1 LOW
participant3 show poll support express 2 HIGH
participant3 show child interest picture 1 LOW
participant3 show study correlation express 4 HIGH
participant3 show table result picture 3 LOW
participant3 show table result express 5 HIGH
participant3 show child interest express 6 HIGH
participant3 show figure increase picture 3 HIGH
participant3 show figure increase express 4 LOW
participant3 show study correlation picture 3 LOW
participant3 draw claimant benefit depict 1 LOW
participant3 draw table eye attract 6 HIGH
participant3 draw male female depict 1 LOW
participant3 draw claimant benefit attract 1 HIGH
participant3 draw proposal criticism depict 3 LOW
participant3 draw male female attract 3 HIGH
participant3 draw report attention depict 4 LOW
participant3 draw proposal criticism attract 6 HIGH
participant3 buy weapon chance bribe 1 LOW
participant3 draw report attention attract 6 HIGH
participant3 say man sentence allege 4 LOW
participant3 say speaker word state 6 HIGH
participant3 show cinema film picture 1 HIGH
participant3 say man sentence state 6 HIGH
participant3 say people prayer allege 3 LOW
participant3 say priest prayer state 5 LOW
participant3 say speaker word allege 4 LOW
participant3 say people prayer state 4 LOW
participant3 say priest prayer allege 3 LOW
participant3 say priest mass state 3 LOW
participant2 draw patient figure attract 2 LOW
participant2 draw woman hair depict 4 LOW
participant2 draw child picture attract 1 LOW
participant2 draw table eye depict 6 LOW
participant2 draw parent line attract 1 LOW
participant2 draw child picture depict 7 HIGH
participant2 draw man sword attract 1 LOW
participant2 draw parent line depict 1 HIGH
participant2 draw woman hair attract 1 LOW
participant2 draw man sword depict 1 LOW
participant2 accept lawyer conviction bear 6 LOW
participant2 provide system facility leave 1 LOW
participant2 provide company service leave 1 LOW
participant2 provide study information supply 7 HIGH
participant2 accept government proposal bear 1 LOW
participant2 provide school education supply 7 HIGH
participant2 say man success allege 2 HIGH
participant2 accept government recommendation receive 3 HIGH
participant2 accept government recommendation bear 1 LOW
participant2 accept shareholder offer receive 3 HIGH
participant2 accept society charge bear 5 LOW
participant2 provide school education leave 1 LOW
participant2 provide system facility supply 7 HIGH
participant2 accept shareholder offer bear 1 LOW
participant2 accept government proposal receive 3 HIGH
participant2 provide study information leave 1 LOW
participant2 accept society charge receive 4 LOW
participant2 accept magazine liability bear 7 HIGH
participant2 accept magazine liability receive 5 LOW
participant2 accept management responsibility bear 7 HIGH
participant2 accept management responsibility receive 5 LOW
participant2 accept user responsibility bear 7 HIGH
participant2 accept user responsibility receive 5 LOW
participant2 accept member share bear 1 LOW
participant2 draw patient figure depict 2 HIGH
participant2 accept lawyer conviction receive 5 LOW
participant2 provide study evidence supply 7 HIGH
participant2 show cinema film express 3 LOW
participant2 show artist work picture 2 HIGH
participant2 provide study evidence leave 1 LOW
participant2 show child sign express 2 LOW
participant2 show map location picture 5 HIGH
participant2 show map location express 4 LOW
participant2 show poll support picture 1 LOW
participant2 show artist work express 5 LOW
participant2 show map area picture 5 HIGH
participant2 show map area express 4 LOW
participant2 show child sign picture 4 HIGH
participant2 accept patient treatment bear 1 HIGH
participant2 accept member share receive 6 HIGH
participant2 provide company service supply 7 HIGH
participant2 accept patient treatment receive 3 HIGH
participant2 say man success state 7 HIGH
participant2 say survey recovery allege 5 HIGH
participant2 say people success state 7 HIGH
participant2 say spokesman decision allege 2 HIGH
participant2 say survey recovery state 7 HIGH
participant2 say people success allege 2 HIGH
participant2 say producer favour state 3 LOW
participant2 say priest mass allege 2 LOW
participant2 say spokesman decision state 7 HIGH
participant2 say producer favour allege 3 HIGH
participant2 buy politician election purchase 6 LOW
participant2 buy people security bribe 5 HIGH
participant2 buy people security purchase 7 LOW
participant2 buy model behaviour purchase 4 LOW
participant2 buy firm politician bribe 6 HIGH
participant2 buy firm politician purchase 6 LOW
participant2 buy politician election bribe 6 HIGH
participant2 buy weapon chance purchase 2 LOW
participant2 buy model behaviour bribe 4 LOW
participant2 show poll support express 4 HIGH
participant2 show child interest picture 1 LOW
participant2 show study correlation express 6 HIGH
participant2 show table result picture 2 LOW
participant2 show table result express 5 HIGH
participant2 show child interest express 6 HIGH
participant2 show figure increase picture 1 HIGH
participant2 show figure increase express 5 LOW
participant2 show study correlation picture 1 LOW
participant2 draw claimant benefit depict 1 LOW
participant2 draw table eye attract 1 HIGH
participant2 draw male female depict 7 LOW
participant2 draw claimant benefit attract 1 HIGH
participant2 draw proposal criticism depict 1 LOW
participant2 draw male female attract 1 HIGH
participant2 draw report attention depict 1 LOW
participant2 draw proposal criticism attract 7 HIGH
participant2 buy weapon chance bribe 2 LOW
participant2 draw report attention attract 7 HIGH
participant2 say man sentence allege 4 LOW
participant2 say speaker word state 6 HIGH
participant2 show cinema film picture 3 HIGH
participant2 say man sentence state 7 HIGH
participant2 say people prayer allege 2 LOW
participant2 say priest prayer state 6 LOW
participant2 say speaker word allege 4 LOW
participant2 say people prayer state 6 LOW
participant2 say priest prayer allege 2 LOW
participant2 say priest mass state 6 LOW
participant5 draw patient figure attract 2 LOW
participant5 draw woman hair depict 6 LOW
participant5 draw child picture attract 2 LOW
participant5 draw table eye depict 2 LOW
participant5 draw parent line attract 2 LOW
participant5 draw child picture depict 6 HIGH
participant5 draw man sword attract 2 LOW
participant5 draw parent line depict 3 HIGH
participant5 draw woman hair attract 2 LOW
participant5 draw man sword depict 2 LOW
participant5 accept lawyer conviction bear 3 LOW
participant5 write scholar book spell 2 LOW
participant5 write writer book publish 4 HIGH
participant5 write student name spell 5 HIGH
participant5 write child word publish 3 LOW
participant5 write child word spell 5 HIGH
participant5 write scholar book publish 4 HIGH
participant5 write user word publish 4 LOW
participant5 write user word spell 5 HIGH
participant5 write student name publish 4 LOW
participant5 accept shareholder offer bear 4 LOW
participant5 accept government proposal receive 2 HIGH
participant5 accept government proposal bear 5 LOW
participant5 accept patient treatment receive 4 HIGH
participant5 draw patient figure depict 6 HIGH
participant5 accept government recommendation receive 2 HIGH
participant5 accept government recommendation bear 5 LOW
participant5 accept shareholder offer receive 2 HIGH
participant5 accept patient treatment bear 5 HIGH
participant5 accept member share receive 5 HIGH
participant5 write man song publish 5 LOW
participant5 write people letter spell 2 HIGH
participant5 write people letter publish 4 HIGH
participant5 write user software spell 2 LOW
participant5 write user software publish 4 HIGH
participant5 write specialist papers spell 2 LOW
participant5 write specialist papers publish 5 HIGH
participant5 write teacher book spell 2 LOW
participant5 write teacher book publish 4 LOW
participant5 write writer book spell 2 LOW
participant5 accept society charge receive 2 LOW
participant5 accept magazine liability bear 6 HIGH
participant5 accept magazine liability receive 2 LOW
participant5 accept management responsibility bear 6 HIGH
participant5 accept management responsibility receive 2 LOW
participant5 accept user responsibility bear 6 HIGH
participant5 accept user responsibility receive 3 LOW
participant5 accept member share bear 3 LOW
participant5 accept lawyer conviction receive 2 LOW
participant5 accept society charge bear 6 LOW
participant5 meet student requirement visit 2 LOW
participant5 meet system criterion satisfy 7 HIGH
participant5 meet service need visit 2 LOW
participant5 meet system requirement satisfy 7 HIGH
participant5 write man song spell 7 LOW
participant5 meet service need satisfy 7 HIGH
participant5 meet beach standard visit 2 LOW
participant5 meet student requirement satisfy 7 HIGH
participant5 meet system requirement visit 2 LOW
participant5 meet beach standard satisfy 7 HIGH
participant5 meet river sea satisfy 2 LOW
participant5 meet child house visit 3 HIGH
participant5 meet boy girl satisfy 2 LOW
participant5 meet river sea visit 4 LOW
participant5 meet sight eye satisfy 2 LOW
participant5 meet system criterion visit 2 LOW
participant5 meet child house satisfy 2 LOW
participant5 meet system criterion visit 2 HIGH
participant5 meet representative official satisfy 2 LOW
participant5 meet boy girl visit 5 HIGH
participant5 meet representative official visit 5 HIGH
participant5 buy people house purchase 7 HIGH
participant5 buy people house bribe 2 LOW
participant5 buy people product purchase 7 HIGH
participant5 buy people product bribe 2 LOW
participant5 buy investor share purchase 7 HIGH
participant5 buy investor share bribe 2 LOW
participant5 buy employee property purchase 7 HIGH
participant5 buy employee property bribe 2 LOW
participant5 buy supporter ticket purchase 7 HIGH
participant5 buy politician election purchase 3 LOW
participant5 buy people security bribe 2 HIGH
participant5 buy people security purchase 7 LOW
participant5 buy supporter ticket bribe 2 LOW
participant5 buy model behaviour purchase 4 LOW
participant5 buy firm politician bribe 6 HIGH
participant5 buy firm politician purchase 4 LOW
participant5 buy politician election bribe 4 HIGH
participant5 buy weapon chance purchase 2 LOW
participant5 buy model behaviour bribe 2 LOW
participant5 draw claimant benefit depict 2 LOW
participant5 draw table eye attract 6 HIGH
participant5 draw male female depict 5 LOW
participant5 draw claimant benefit attract 2 HIGH
participant5 draw proposal criticism depict 2 LOW
participant5 draw male female attract 5 HIGH
participant5 draw report attention depict 2 LOW
participant5 draw proposal criticism attract 7 HIGH
participant5 buy weapon chance bribe 2 LOW
participant5 draw report attention attract 7 HIGH
participant4 draw patient figure attract 2 LOW
participant4 draw woman hair depict 6 LOW
participant4 draw child picture attract 2 LOW
participant4 draw table eye depict 2 LOW
participant4 draw parent line attract 7 LOW
participant4 draw child picture depict 7 HIGH
participant4 draw man sword attract 2 LOW
participant4 draw parent line depict 7 HIGH
participant4 draw woman hair attract 2 LOW
participant4 draw man sword depict 7 LOW
participant4 accept lawyer conviction bear 6 LOW
participant4 write scholar book spell 6 LOW
participant4 write writer book publish 2 HIGH
participant4 write student name spell 5 HIGH
participant4 write child word publish 2 LOW
participant4 write child word spell 6 HIGH
participant4 write scholar book publish 6 HIGH
participant4 write user word publish 2 LOW
participant4 write user word spell 5 HIGH
participant4 write student name publish 2 LOW
participant4 accept shareholder offer bear 1 LOW
participant4 accept government proposal receive 6 HIGH
participant4 accept government proposal bear 1 LOW
participant4 accept patient treatment receive 6 HIGH
participant4 draw patient figure depict 6 HIGH
participant4 accept government recommendation receive 6 HIGH
participant4 accept government recommendation bear 1 LOW
participant4 accept shareholder offer receive 6 HIGH
participant4 accept patient treatment bear 1 HIGH
participant4 accept member share receive 6 HIGH
participant4 write man song publish 3 LOW
participant4 write people letter spell 2 HIGH
participant4 write people letter publish 2 HIGH
participant4 write user software spell 1 LOW
participant4 write user software publish 3 HIGH
participant4 write specialist papers spell 6 LOW
participant4 write specialist papers publish 6 HIGH
participant4 write teacher book spell 2 LOW
participant4 write teacher book publish 6 LOW
participant4 write writer book spell 6 LOW
participant4 accept society charge receive 1 LOW
participant4 accept magazine liability bear 6 HIGH
participant4 accept magazine liability receive 1 LOW
participant4 accept management responsibility bear 6 HIGH
participant4 accept management responsibility receive 1 LOW
participant4 accept user responsibility bear 6 HIGH
participant4 accept user responsibility receive 1 LOW
participant4 accept member share bear 1 LOW
participant4 accept lawyer conviction receive 1 LOW
participant4 accept society charge bear 6 LOW
participant4 meet student requirement visit 2 LOW
participant4 meet system criterion satisfy 6 HIGH
participant4 meet service need visit 6 LOW
participant4 meet system requirement satisfy 2 HIGH
participant4 write man song spell 3 LOW
participant4 meet service need satisfy 7 HIGH
participant4 meet beach standard visit 2 LOW
participant4 meet student requirement satisfy 6 HIGH
participant4 meet system requirement visit 2 LOW
participant4 meet beach standard satisfy 6 HIGH
participant4 meet river sea satisfy 7 LOW
participant4 meet child house visit 2 HIGH
participant4 meet boy girl satisfy 6 LOW
participant4 meet river sea visit 2 LOW
participant4 meet sight eye satisfy 5 LOW
participant4 meet system criterion visit 2 LOW
participant4 meet child house satisfy 2 LOW
participant4 meet system criterion visit 6 HIGH
participant4 meet representative official satisfy 6 LOW
participant4 meet boy girl visit 2 HIGH
participant4 meet representative official visit 6 HIGH
participant4 buy people house purchase 7 HIGH
participant4 buy people house bribe 2 LOW
participant4 buy people product purchase 7 HIGH
participant4 buy people product bribe 1 LOW
participant4 buy investor share purchase 7 HIGH
participant4 buy investor share bribe 1 LOW
participant4 buy employee property purchase 7 HIGH
participant4 buy employee property bribe 1 LOW
participant4 buy supporter ticket purchase 7 HIGH
participant4 buy politician election purchase 2 LOW
participant4 buy people security bribe 5 HIGH
participant4 buy people security purchase 5 LOW
participant4 buy supporter ticket bribe 1 LOW
participant4 buy model behaviour purchase 1 LOW
participant4 buy firm politician bribe 6 HIGH
participant4 buy firm politician purchase 1 LOW
participant4 buy politician election bribe 6 HIGH
participant4 buy weapon chance purchase 1 LOW
participant4 buy model behaviour bribe 1 LOW
participant4 draw claimant benefit depict 2 LOW
participant4 draw table eye attract 6 HIGH
participant4 draw male female depict 2 LOW
participant4 draw claimant benefit attract 2 HIGH
participant4 draw proposal criticism depict 2 LOW
participant4 draw male female attract 7 HIGH
participant4 draw report attention depict 2 LOW
participant4 draw proposal criticism attract 7 HIGH
participant4 buy weapon chance bribe 1 LOW
participant4 draw report attention attract 7 HIGH
participant7 provide family home supply 7 HIGH
participant7 provide government cash leave 4 LOW
participant7 provide government cash supply 7 HIGH
participant7 provide man money leave 5 HIGH
participant7 provide man money supply 7 HIGH
participant7 provide mother baby leave 5 LOW
participant7 provide mother baby supply 4 HIGH
participant7 provide employer training supply 6 HIGH
participant7 provide family home leave 2 LOW
participant7 try court offence judge 5 HIGH
participant7 write scholar book spell 2 LOW
participant7 write writer book publish 5 HIGH
participant7 run user application operate 3 HIGH
participant7 write student name spell 5 HIGH
participant7 write child word publish 3 LOW
participant7 write child word spell 5 HIGH
participant7 write scholar book publish 5 HIGH
participant7 run people round move 5 HIGH
participant7 run user application move 1 LOW
participant7 write user word spell 5 HIGH
participant7 write student name publish 3 LOW
participant7 meet river sea visit 4 LOW
participant7 run family hotel move 1 LOW
participant7 meet system criterion visit 1 LOW
participant7 run system application move 1 LOW
participant7 run people company operate 7 HIGH
participant7 write user word publish 4 LOW
participant7 write man song publish 5 LOW
participant7 write people letter spell 1 HIGH
participant7 write people letter publish 5 HIGH
participant7 write user software spell 1 LOW
participant7 write user software publish 6 HIGH
participant7 write specialist papers spell 2 LOW
participant7 write specialist papers publish 6 HIGH
participant7 write teacher book spell 3 LOW
participant7 write teacher book publish 5 LOW
participant7 write writer book spell 2 LOW
participant7 try court offence test 3 LOW
participant7 try judge action judge 5 HIGH
participant7 try justice king test 2 HIGH
participant7 try man experiment judge 1 LOW
participant7 try court case test 2 LOW
participant7 try justice king judge 5 LOW
participant7 try tribunal crime test 2 LOW
participant7 try court case judge 6 HIGH
participant7 try judge action test 2 HIGH
participant7 try tribunal crime judge 5 HIGH
participant7 run road parallel operate 1 LOW
participant7 run sweat face move 1 HIGH
participant7 run sweat face operate 1 LOW
participant7 run machine program move 1 LOW
participant7 run runway parallel operate 1 LOW
participant7 run shiver spine move 4 HIGH
participant7 run shiver spine operate 2 LOW
participant7 run road parallel move 3 LOW
participant7 run people round operate 1 LOW
participant7 run runway parallel move 2 LOW
participant7 meet student requirement visit 1 LOW
participant7 meet system criterion satisfy 7 HIGH
participant7 meet service need visit 1 LOW
participant7 meet system requirement satisfy 7 HIGH
participant7 write man song spell 7 LOW
participant7 meet service need satisfy 7 HIGH
participant7 meet beach standard visit 1 LOW
participant7 meet student requirement satisfy 7 HIGH
participant7 meet system requirement visit 1 LOW
participant7 meet beach standard satisfy 6 HIGH
participant7 try people door judge 2 LOW
participant7 try man experiment test 3 HIGH
participant7 try people sniffing judge 2 LOW
participant7 try people door test 5 HIGH
participant7 try demonstrator building judge 4 LOW
participant7 try people sniffing test 4 LOW
participant7 try people program judge 4 LOW
participant7 try demonstrator building test 5 HIGH
participant7 provide employer training leave 1 LOW
participant7 try people program test 6 HIGH
participant7 meet river sea satisfy 2 LOW
participant7 meet child house visit 4 HIGH
participant7 meet boy girl satisfy 3 LOW
participant7 run family hotel operate 7 HIGH
participant7 meet sight eye satisfy 3 LOW
participant7 run system application operate 6 HIGH
participant7 meet child house satisfy 2 LOW
participant7 meet system criterion visit 1 HIGH
participant7 run people company move 1 LOW
participant7 run machine program operate 6 HIGH
participant7 meet representative official satisfy 2 LOW
participant7 meet boy girl visit 5 HIGH
participant7 meet representative official visit 6 HIGH
participant7 buy people house purchase 7 HIGH
participant7 buy people house bribe 1 LOW
participant7 buy people product purchase 7 HIGH
participant7 buy people product bribe 3 LOW
participant7 buy investor share purchase 7 HIGH
participant7 buy investor share bribe 1 LOW
participant7 buy employee property purchase 7 HIGH
participant7 buy employee property bribe 1 LOW
participant7 buy supporter ticket purchase 7 HIGH
participant7 buy supporter ticket bribe 1 LOW
participant6 provide family home supply 7 HIGH
participant6 provide government cash leave 2 LOW
participant6 provide government cash supply 6 HIGH
participant6 provide man money leave 2 HIGH
participant6 provide man money supply 7 HIGH
participant6 provide mother baby leave 2 LOW
participant6 provide mother baby supply 6 HIGH
participant6 provide employer training supply 7 HIGH
participant6 provide family home leave 1 LOW
participant6 try court offence judge 7 HIGH
participant6 write scholar book spell 3 LOW
participant6 write writer book publish 6 HIGH
participant6 run user application operate 6 HIGH
participant6 write student name spell 7 HIGH
participant6 write child word publish 4 LOW
participant6 write child word spell 5 HIGH
participant6 write scholar book publish 6 HIGH
participant6 run people round move 2 HIGH
participant6 run user application move 2 LOW
participant6 write user word spell 5 HIGH
participant6 write student name publish 2 LOW
participant6 meet river sea visit 2 LOW
participant6 meet sight eye satisfy 4 LOW
participant6 meet system criterion visit 3 LOW
participant6 meet child house satisfy 2 LOW
participant6 run people company operate 7 HIGH
participant6 write user word publish 4 LOW
participant6 write man song publish 6 LOW
participant6 write people letter spell 3 HIGH
participant6 write people letter publish 5 HIGH
participant6 write user software spell 2 LOW
participant6 write user software publish 4 HIGH
participant6 write specialist papers spell 2 LOW
participant6 write specialist papers publish 5 HIGH
participant6 write teacher book spell 1 LOW
participant6 write teacher book publish 5 LOW
participant6 write writer book spell 2 LOW
participant6 try court offence test 3 LOW
participant6 try judge action judge 6 HIGH
participant6 try justice king test 3 HIGH
participant6 try man experiment judge 2 LOW
participant6 try court case test 3 LOW
participant6 try justice king judge 3 LOW
participant6 try tribunal crime test 3 LOW
participant6 try court case judge 5 HIGH
participant6 try judge action test 3 HIGH
participant6 try tribunal crime judge 6 HIGH
participant6 run road parallel operate 2 LOW
participant6 run sweat face move 1 HIGH
participant6 run sweat face operate 2 LOW
participant6 run machine program move 2 LOW
participant6 run runway parallel operate 2 LOW
participant6 run shiver spine move 3 HIGH
participant6 run shiver spine operate 2 LOW
participant6 run road parallel move 2 LOW
participant6 run people round operate 2 LOW
participant6 run runway parallel move 2 LOW
participant6 meet student requirement visit 3 LOW
participant6 meet system criterion satisfy 7 HIGH
participant6 meet service need visit 2 LOW
participant6 meet system requirement satisfy 7 HIGH
participant6 write man song spell 7 LOW
participant6 meet service need satisfy 7 HIGH
participant6 meet beach standard visit 4 LOW
participant6 meet student requirement satisfy 7 HIGH
