sentence_id annotator_id adj_subj subj landmark verb adj_obj obj annotator_score
84 19 new system run move important application 1
84 20 new system run move important application 5
84 21 new system run move important application 1
84 22 new system run move important application 1
84 23 new system run move important application 1
84 24 new system run move important application 1
84 25 new system run move important application 3
84 26 new system run move important application 1
84 27 new system run move important application 1
84 28 new system run move important application 2
84 29 new system run move important application 1
84 30 new system run move important application 1
84 31 new system run move important application 2
84 32 new system run move important application 1
84 33 new system run move important application 2
84 34 new system run move important application 4
84 35 new system run move important application 1
84 36 new system run move important application 2
84 37 new system run move important application 5
84 38 new system run move important application 3
84 39 new system run move important application 1
84 40 new system run move important application 1
84 41 new system run move important application 4
84 42 new system run move important application 1
84 43 new system run move important application 2
84 44 new system run move important application 1
84 45 new system run move important application 1
84 46 new system run move important application 1
84 47 new system run move important application 1
84 48 new system run move important application 4
84 49 new system run move important application 1
84 50 new system run move important application 1
85 1 young people run operate small company 7
85 2 young people run operate small company 6
85 3 young people run operate small company 6
85 4 young people run operate small company 4
85 5 young people run operate small company 7
85 6 young people run operate small company 7
85 7 young people run operate small company 7
85 8 young people run operate small company 7
85 9 young people run operate small company 6
85 10 young people run operate small company 5
85 11 young people run operate small company 7
85 12 young people run operate small company 7
85 13 young people run operate small company 6
85 14 young people run operate small company 7
85 15 young people run operate small company 5
85 16 young people run operate small company 2
85 17 young people run operate small company 7
85 18 young people run operate small company 7
85 19 young people run operate small company 6
85 20 young people run operate small company 7
85 21 young people run operate small company 7
85 22 young people run operate small company 6
85 23 young people run operate small company 7
85 24 young people run operate small company 7
85 25 young people run operate small company 6
85 26 young people run operate small company 7
85 27 young people run operate small company 7
85 28 young people run operate small company 6
85 29 young people run operate small company 5
85 30 young people run operate small company 6
85 31 young people run operate small company 5
85 32 young people run operate small company 7
85 33 young people run operate small company 6
85 34 young people run operate small company 7
85 35 young people run operate small company 7
85 36 young people run operate small company 7
85 37 young people run operate small company 6
85 38 young people run operate small company 7
85 39 young people run operate small company 7
85 40 young people run operate small company 6
85 41 young people run operate small company 7
85 42 young people run operate small company 7
85 43 young people run operate small company 6
85 44 young people run operate small company 7
85 45 young people run operate small company 7
85 46 young people run operate small company 6
85 47 young people run operate small company 7
85 48 young people run operate small company 6
85 49 young people run operate small company 7
85 50 young people run operate small company 7
86 1 young people run move small company 1
86 2 young people run move small company 3
86 3 young people run move small company 2
86 4 young people run move small company 2
86 5 young people run move small company 1
86 6 young people run move small company 1
86 7 young people run move small company 1
86 8 young people run move small company 1
86 9 young people run move small company 2
86 10 young people run move small company 3
86 11 young people run move small company 1
86 12 young people run move small company 1
86 13 young people run move small company 2
86 14 young people run move small company 1
86 15 young people run move small company 1
86 16 young people run move small company 1
86 17 young people run move small company 1
86 18 young people run move small company 2
86 19 young people run move small company 1
86 20 young people run move small company 4
86 21 young people run move small company 1
86 22 young people run move small company 1
86 23 young people run move small company 1
86 24 young people run move small company 1
86 25 young people run move small company 2
86 26 young people run move small company 1
86 27 young people run move small company 1
86 28 young people run move small company 2
86 29 young people run move small company 1
86 30 young people run move small company 1
86 31 young people run move small company 2
86 32 young people run move small company 1
86 33 young people run move small company 6
86 34 young people run move small company 5
86 35 young people run move small company 1
86 36 young people run move small company 2
86 37 young people run move small company 2
86 38 young people run move small company 2
86 39 young people run move small company 1
86 40 young people run move small company 1
86 41 young people run move small company 6
86 42 young people run move small company 1
86 43 young people run move small company 2
86 44 young people run move small company 1
86 45 young people run move small company 1
86 46 young people run move small company 1
86 47 young people run move small company 1
86 48 young people run move small company 4
86 49 young people run move small company 1
86 50 young people run move small company 1
87 1 electronic machine run operate interactive program 5
87 2 electronic machine run operate interactive program 6
87 3 electronic machine run operate interactive program 2
87 4 electronic machine run operate interactive program 5
87 5 electronic machine run operate interactive program 6
87 6 electronic machine run operate interactive program 7
87 7 electronic machine run operate interactive program 7
87 8 electronic machine run operate interactive program 7
87 9 electronic machine run operate interactive program 7
87 10 electronic machine run operate interactive program 2
87 11 electronic machine run operate interactive program 7
87 12 electronic machine run operate interactive program 5
87 13 electronic machine run operate interactive program 6
87 14 electronic machine run operate interactive program 6
87 15 electronic machine run operate interactive program 6
87 16 electronic machine run operate interactive program 1
87 17 electronic machine run operate interactive program 7
87 18 electronic machine run operate interactive program 7
87 19 electronic machine run operate interactive program 6
87 20 electronic machine run operate interactive program 7
87 21 electronic machine run operate interactive program 6
87 22 electronic machine run operate interactive program 6
87 23 electronic machine run operate interactive program 7
87 24 electronic machine run operate interactive program 7
87 25 electronic machine run operate interactive program 6
87 26 electronic machine run operate interactive program 7
87 27 electronic machine run operate interactive program 7
87 28 electronic machine run operate interactive program 6
87 29 electronic machine run operate interactive program 7
87 30 electronic machine run operate interactive program 6
87 31 electronic machine run operate interactive program 6
87 32 electronic machine run operate interactive program 7
87 33 electronic machine run operate interactive program 6
87 34 electronic machine run operate interactive program 7
87 35 electronic machine run operate interactive program 6
87 36 electronic machine run operate interactive program 7
87 37 electronic machine run operate interactive program 6
87 38 electronic machine run operate interactive program 7
87 39 electronic machine run operate interactive program 7
87 40 electronic machine run operate interactive program 6
87 41 electronic machine run operate interactive program 7
87 42 electronic machine run operate interactive program 7
87 43 electronic machine run operate interactive program 6
87 44 electronic machine run operate interactive program 6
87 45 electronic machine run operate interactive program 7
87 46 electronic machine run operate interactive program 6
87 47 electronic machine run operate interactive program 5
87 48 electronic machine run operate interactive program 6
87 49 electronic machine run operate interactive program 4
87 50 electronic machine run operate interactive program 6
88 1 electronic machine run move interactive program 1
88 2 electronic machine run move interactive program 3
88 3 electronic machine run move interactive program 5
88 4 electronic machine run move interactive program 5
88 5 electronic machine run move interactive program 1
88 6 electronic machine run move interactive program 1
88 7 electronic machine run move interactive program 2
88 8 electronic machine run move interactive program 1
88 9 electronic machine run move interactive program 3
88 10 electronic machine run move interactive program 4
88 11 electronic machine run move interactive program 1
88 12 electronic machine run move interactive program 1
88 13 electronic machine run move interactive program 2
88 14 electronic machine run move interactive program 1
88 15 electronic machine run move interactive program 1
88 16 electronic machine run move interactive program 1
88 17 electronic machine run move interactive program 1
88 18 electronic machine run move interactive program 2
88 19 electronic machine run move interactive program 1
88 20 electronic machine run move interactive program 5
88 21 electronic machine run move interactive program 1
88 22 electronic machine run move interactive program 1
88 23 electronic machine run move interactive program 1
88 24 electronic machine run move interactive program 2
88 25 electronic machine run move interactive program 5
88 26 electronic machine run move interactive program 2
88 27 electronic machine run move interactive program 1
88 28 electronic machine run move interactive program 2
88 29 electronic machine run move interactive program 1
88 30 electronic machine run move interactive program 1
88 31 electronic machine run move interactive program 2
88 32 electronic machine run move interactive program 1
88 33 electronic machine run move interactive program 2
88 34 electronic machine run move interactive program 5
88 35 electronic machine run move interactive program 1
88 36 electronic machine run move interactive program 7
88 37 electronic machine run move interactive program 2
88 38 electronic machine run move interactive program 2
88 39 electronic machine run move interactive program 1
88 40 electronic machine run move interactive program 1
88 41 electronic machine run move interactive program 3
88 42 electronic machine run move interactive program 2
88 43 electronic machine run move interactive program 2
88 44 electronic machine run move interactive program 1
88 45 electronic machine run move interactive program 1
88 46 electronic machine run move interactive program 1
88 47 electronic machine run move interactive program 1
88 48 electronic machine run move interactive program 5
88 49 electronic machine run move interactive program 1
88 50 electronic machine run move interactive program 1
89 1 cold sweat run operate pale face 1
89 2 cold sweat run operate pale face 6
89 3 cold sweat run operate pale face 2
89 4 cold sweat run operate pale face 4
89 5 cold sweat run operate pale face 1
89 6 cold sweat run operate pale face 3
89 7 cold sweat run operate pale face 2
89 8 cold sweat run operate pale face 2
89 9 cold sweat run operate pale face 1
89 10 cold sweat run operate pale face 3
89 11 cold sweat run operate pale face 1
89 12 cold sweat run operate pale face 3
89 13 cold sweat run operate pale face 3
89 14 cold sweat run operate pale face 1
89 15 cold sweat run operate pale face 1
89 16 cold sweat run operate pale face 1
89 17 cold sweat run operate pale face 4
89 18 cold sweat run operate pale face 7
89 19 cold sweat run operate pale face 1
89 20 cold sweat run operate pale face 3
89 21 cold sweat run operate pale face 1
89 22 cold sweat run operate pale face 1
89 23 cold sweat run operate pale face 1
89 24 cold sweat run operate pale face 2
89 25 cold sweat run operate pale face 1
89 26 cold sweat run operate pale face 1
89 27 cold sweat run operate pale face 1
89 28 cold sweat run operate pale face 6
89 29 cold sweat run operate pale face 1
89 30 cold sweat run operate pale face 1
89 31 cold sweat run operate pale face 2
89 32 cold sweat run operate pale face 1
89 33 cold sweat run operate pale face 3
89 34 cold sweat run operate pale face 1
89 35 cold sweat run operate pale face 2
89 36 cold sweat run operate pale face 3
89 37 cold sweat run operate pale face 2
89 38 cold sweat run operate pale face 7
89 39 cold sweat run operate pale face 1
89 40 cold sweat run operate pale face 1
89 41 cold sweat run operate pale face 3
89 42 cold sweat run operate pale face 7
89 43 cold sweat run operate pale face 2
89 44 cold sweat run operate pale face 1
89 45 cold sweat run operate pale face 4
89 46 cold sweat run operate pale face 1
89 47 cold sweat run operate pale face 1
89 48 cold sweat run operate pale face 3
89 49 cold sweat run operate pale face 1
89 50 cold sweat run operate pale face 1
90 1 cold sweat run move pale face 7
90 2 cold sweat run move pale face 3
90 3 cold sweat run move pale face 4
90 4 cold sweat run move pale face 2
90 5 cold sweat run move pale face 5
90 6 cold sweat run move pale face 7
90 7 cold sweat run move pale face 6
90 8 cold sweat run move pale face 7
90 9 cold sweat run move pale face 7
90 10 cold sweat run move pale face 5
90 11 cold sweat run move pale face 7
90 12 cold sweat run move pale face 7
90 13 cold sweat run move pale face 2
90 14 cold sweat run move pale face 6
90 15 cold sweat run move pale face 7
90 16 cold sweat run move pale face 1
90 17 cold sweat run move pale face 7
90 18 cold sweat run move pale face 2
90 19 cold sweat run move pale face 6
90 20 cold sweat run move pale face 7
90 21 cold sweat run move pale face 7
90 22 cold sweat run move pale face 6
90 23 cold sweat run move pale face 7
90 24 cold sweat run move pale face 6
90 25 cold sweat run move pale face 6
90 26 cold sweat run move pale face 1
90 27 cold sweat run move pale face 7
90 28 cold sweat run move pale face 2
90 29 cold sweat run move pale face 7
90 30 cold sweat run move pale face 6
90 31 cold sweat run move pale face 5
90 32 cold sweat run move pale face 7
90 33 cold sweat run move pale face 4
90 34 cold sweat run move pale face 6
90 35 cold sweat run move pale face 5
90 36 cold sweat run move pale face 5
90 37 cold sweat run move pale face 6
90 38 cold sweat run move pale face 6
90 39 cold sweat run move pale face 4
90 40 cold sweat run move pale face 6
90 41 cold sweat run move pale face 7
90 42 cold sweat run move pale face 2
90 43 cold sweat run move pale face 6
90 44 cold sweat run move pale face 7
90 45 cold sweat run move pale face 6
90 46 cold sweat run move pale face 5
90 47 cold sweat run move pale face 6
90 48 cold sweat run move pale face 5
90 49 cold sweat run move pale face 4
90 50 cold sweat run move pale face 7
91 1 main road run operate exact parallel 1
91 2 main road run operate exact parallel 6
91 3 main road run operate exact parallel 3
91 4 main road run operate exact parallel 6
91 5 main road run operate exact parallel 1
91 6 main road run operate exact parallel 6
91 7 main road run operate exact parallel 2
91 8 main road run operate exact parallel 2
91 9 main road run operate exact parallel 7
91 10 main road run operate exact parallel 5
91 11 main road run operate exact parallel 1
91 12 main road run operate exact parallel 2
91 13 main road run operate exact parallel 2
91 14 main road run operate exact parallel 2
91 15 main road run operate exact parallel 4
91 16 main road run operate exact parallel 1
91 17 main road run operate exact parallel 5
91 18 main road run operate exact parallel 7
91 19 main road run operate exact parallel 2
91 20 main road run operate exact parallel 5
91 21 main road run operate exact parallel 6
91 22 main road run operate exact parallel 1
91 23 main road run operate exact parallel 1
91 24 main road run operate exact parallel 1
91 25 main road run operate exact parallel 3
91 26 main road run operate exact parallel 1
91 27 main road run operate exact parallel 1
91 28 main road run operate exact parallel 6
91 29 main road run operate exact parallel 1
91 30 main road run operate exact parallel 1
91 31 main road run operate exact parallel 2
91 32 main road run operate exact parallel 1
91 33 main road run operate exact parallel 5
91 34 main road run operate exact parallel 6
91 35 main road run operate exact parallel 4
91 36 main road run operate exact parallel 2
91 37 main road run operate exact parallel 2
91 38 main road run operate exact parallel 4
91 39 main road run operate exact parallel 1
91 40 main road run operate exact parallel 1
91 41 main road run operate exact parallel 4
91 42 main road run operate exact parallel 3
91 43 main road run operate exact parallel 6
91 44 main road run operate exact parallel 2
91 45 main road run operate exact parallel 2
91 46 main road run operate exact parallel 4
91 47 main road run operate exact parallel 1
91 48 main road run operate exact parallel 4
91 49 main road run operate exact parallel 1
91 50 main road run operate exact parallel 1
92 1 main road run move exact parallel 5
92 2 main road run move exact parallel 3
92 3 main road run move exact parallel 4
92 4 main road run move exact parallel 3
92 5 main road run move exact parallel 2
92 6 main road run move exact parallel 1
92 7 main road run move exact parallel 2
92 8 main road run move exact parallel 7
92 9 main road run move exact parallel 1
92 10 main road run move exact parallel 5
92 11 main road run move exact parallel 6
92 12 main road run move exact parallel 2
92 13 main road run move exact parallel 2
92 14 main road run move exact parallel 2
92 15 main road run move exact parallel 2
92 16 main road run move exact parallel 1
92 17 main road run move exact parallel 1
92 18 main road run move exact parallel 2
92 19 main road run move exact parallel 4
92 20 main road run move exact parallel 7
92 21 main road run move exact parallel 2
92 22 main road run move exact parallel 1
92 23 main road run move exact parallel 1
92 24 main road run move exact parallel 6
92 25 main road run move exact parallel 5
92 26 main road run move exact parallel 1
92 27 main road run move exact parallel 7
92 28 main road run move exact parallel 2
92 29 main road run move exact parallel 5
92 30 main road run move exact parallel 1
92 31 main road run move exact parallel 2
92 32 main road run move exact parallel 1
92 33 main road run move exact parallel 2
92 34 main road run move exact parallel 5
92 35 main road run move exact parallel 3
92 36 main road run move exact parallel 6
92 37 main road run move exact parallel 6
92 38 main road run move exact parallel 4
92 39 main road run move exact parallel 3
92 40 main road run move exact parallel 1
92 41 main road run move exact parallel 2
92 42 main road run move exact parallel 7
92 43 main road run move exact parallel 4
92 44 main road run move exact parallel 2
92 45 main road run move exact parallel 3
92 46 main road run move exact parallel 1
92 47 main road run move exact parallel 2
92 48 main road run move exact parallel 4
92 49 main road run move exact parallel 1
92 50 main road run move exact parallel 1
93 1 cold shiver run operate dorsal spine 1
93 2 cold shiver run operate dorsal spine 6
93 3 cold shiver run operate dorsal spine 2
93 4 cold shiver run operate dorsal spine 2
93 5 cold shiver run operate dorsal spine 1
93 6 cold shiver run operate dorsal spine 3
93 7 cold shiver run operate dorsal spine 2
93 8 cold shiver run operate dorsal spine 3
93 9 cold shiver run operate dorsal spine 2
93 10 cold shiver run operate dorsal spine 2
93 11 cold shiver run operate dorsal spine 1
93 12 cold shiver run operate dorsal spine 2
93 13 cold shiver run operate dorsal spine 2
93 14 cold shiver run operate dorsal spine 1
93 15 cold shiver run operate dorsal spine 1
93 16 cold shiver run operate dorsal spine 1
93 17 cold shiver run operate dorsal spine 5
93 18 cold shiver run operate dorsal spine 7
93 19 cold shiver run operate dorsal spine 2
93 20 cold shiver run operate dorsal spine 5
93 21 cold shiver run operate dorsal spine 3
93 22 cold shiver run operate dorsal spine 1
93 23 cold shiver run operate dorsal spine 1
93 24 cold shiver run operate dorsal spine 2
93 25 cold shiver run operate dorsal spine 1
93 26 cold shiver run operate dorsal spine 1
93 27 cold shiver run operate dorsal spine 1
93 28 cold shiver run operate dorsal spine 6
93 29 cold shiver run operate dorsal spine 1
93 30 cold shiver run operate dorsal spine 2
93 31 cold shiver run operate dorsal spine 2
93 32 cold shiver run operate dorsal spine 6
93 33 cold shiver run operate dorsal spine 5
93 34 cold shiver run operate dorsal spine 6
93 35 cold shiver run operate dorsal spine 4
93 36 cold shiver run operate dorsal spine 2
93 37 cold shiver run operate dorsal spine 3
93 38 cold shiver run operate dorsal spine 2
93 39 cold shiver run operate dorsal spine 1
93 40 cold shiver run operate dorsal spine 1
93 41 cold shiver run operate dorsal spine 4
93 42 cold shiver run operate dorsal spine 7
93 43 cold shiver run operate dorsal spine 2
93 44 cold shiver run operate dorsal spine 1
93 45 cold shiver run operate dorsal spine 4
93 46 cold shiver run operate dorsal spine 1
93 47 cold shiver run operate dorsal spine 1
93 48 cold shiver run operate dorsal spine 3
93 49 cold shiver run operate dorsal spine 1
93 50 cold shiver run operate dorsal spine 4
94 1 cold shiver run move dorsal spine 7
94 2 cold shiver run move dorsal spine 3
94 3 cold shiver run move dorsal spine 6
94 4 cold shiver run move dorsal spine 6
94 5 cold shiver run move dorsal spine 6
94 6 cold shiver run move dorsal spine 7
94 7 cold shiver run move dorsal spine 6
94 8 cold shiver run move dorsal spine 7
94 9 cold shiver run move dorsal spine 7
94 10 cold shiver run move dorsal spine 5
94 11 cold shiver run move dorsal spine 6
94 12 cold shiver run move dorsal spine 7
94 13 cold shiver run move dorsal spine 2
94 14 cold shiver run move dorsal spine 7
94 15 cold shiver run move dorsal spine 6
94 16 cold shiver run move dorsal spine 1
94 17 cold shiver run move dorsal spine 7
94 18 cold shiver run move dorsal spine 2
94 19 cold shiver run move dorsal spine 6
94 20 cold shiver run move dorsal spine 7
94 21 cold shiver run move dorsal spine 7
94 22 cold shiver run move dorsal spine 5
94 23 cold shiver run move dorsal spine 7
94 24 cold shiver run move dorsal spine 6
94 25 cold shiver run move dorsal spine 6
94 26 cold shiver run move dorsal spine 7
94 27 cold shiver run move dorsal spine 7
94 28 cold shiver run move dorsal spine 2
94 29 cold shiver run move dorsal spine 7
94 30 cold shiver run move dorsal spine 6
94 31 cold shiver run move dorsal spine 6
94 32 cold shiver run move dorsal spine 7
94 33 cold shiver run move dorsal spine 3
94 34 cold shiver run move dorsal spine 3
94 35 cold shiver run move dorsal spine 6
94 36 cold shiver run move dorsal spine 6
94 37 cold shiver run move dorsal spine 6
94 38 cold shiver run move dorsal spine 7
94 39 cold shiver run move dorsal spine 7
94 40 cold shiver run move dorsal spine 5
94 41 cold shiver run move dorsal spine 7
94 42 cold shiver run move dorsal spine 2
94 43 cold shiver run move dorsal spine 6
94 44 cold shiver run move dorsal spine 7
94 45 cold shiver run move dorsal spine 7
94 46 cold shiver run move dorsal spine 4
94 47 cold shiver run move dorsal spine 7
94 48 cold shiver run move dorsal spine 5
94 49 cold shiver run move dorsal spine 4
94 50 cold shiver run move dorsal spine 7
95 1 long runway run operate direct parallel 1
95 2 long runway run operate direct parallel 6
95 3 long runway run operate direct parallel 3
95 4 long runway run operate direct parallel 5
95 5 long runway run operate direct parallel 1
95 6 long runway run operate direct parallel 2
95 7 long runway run operate direct parallel 5
95 8 long runway run operate direct parallel 3
95 9 long runway run operate direct parallel 7
95 10 long runway run operate direct parallel 3
95 11 long runway run operate direct parallel 1
95 12 long runway run operate direct parallel 2
95 13 long runway run operate direct parallel 6
95 14 long runway run operate direct parallel 2
95 15 long runway run operate direct parallel 5
95 16 long runway run operate direct parallel 1
95 17 long runway run operate direct parallel 5
95 18 long runway run operate direct parallel 7
95 19 long runway run operate direct parallel 3
95 20 long runway run operate direct parallel 4
95 21 long runway run operate direct parallel 6
95 22 long runway run operate direct parallel 1
95 23 long runway run operate direct parallel 3
95 24 long runway run operate direct parallel 2
95 25 long runway run operate direct parallel 2
95 26 long runway run operate direct parallel 1
95 27 long runway run operate direct parallel 1
95 28 long runway run operate direct parallel 6
95 29 long runway run operate direct parallel 1
95 30 long runway run operate direct parallel 2
95 31 long runway run operate direct parallel 1
95 32 long runway run operate direct parallel 1
95 33 long runway run operate direct parallel 5
95 34 long runway run operate direct parallel 7
95 35 long runway run operate direct parallel 2
95 36 long runway run operate direct parallel 6
95 37 long runway run operate direct parallel 2
95 38 long runway run operate direct parallel 4
95 39 long runway run operate direct parallel 5
95 40 long runway run operate direct parallel 1
95 41 long runway run operate direct parallel 5
95 42 long runway run operate direct parallel 7
95 43 long runway run operate direct parallel 3
95 44 long runway run operate direct parallel 1
95 45 long runway run operate direct parallel 3
95 46 long runway run operate direct parallel 2
95 47 long runway run operate direct parallel 1
95 48 long runway run operate direct parallel 4
95 49 long runway run operate direct parallel 1
95 50 long runway run operate direct parallel 2
96 1 long runway run move direct parallel 5
96 2 long runway run move direct parallel 3
96 3 long runway run move direct parallel 4
96 4 long runway run move direct parallel 6
96 5 long runway run move direct parallel 1
96 6 long runway run move direct parallel 1
96 7 long runway run move direct parallel 2
96 8 long runway run move direct parallel 6
96 9 long runway run move direct parallel 1
96 10 long runway run move direct parallel 4
96 11 long runway run move direct parallel 6
96 12 long runway run move direct parallel 2
96 13 long runway run move direct parallel 2
96 14 long runway run move direct parallel 2
96 15 long runway run move direct parallel 1
96 16 long runway run move direct parallel 1
96 17 long runway run move direct parallel 1
96 18 long runway run move direct parallel 2
96 19 long runway run move direct parallel 3
96 20 long runway run move direct parallel 7
96 21 long runway run move direct parallel 2
96 22 long runway run move direct parallel 2
96 23 long runway run move direct parallel 1
96 24 long runway run move direct parallel 6
96 25 long runway run move direct parallel 6
96 26 long runway run move direct parallel 4
96 27 long runway run move direct parallel 7
96 28 long runway run move direct parallel 2
96 29 long runway run move direct parallel 5
96 30 long runway run move direct parallel 1
96 31 long runway run move direct parallel 4
96 32 long runway run move direct parallel 1
96 33 long runway run move direct parallel 3
96 34 long runway run move direct parallel 4
96 35 long runway run move direct parallel 3
96 36 long runway run move direct parallel 7
96 37 long runway run move direct parallel 6
96 38 long runway run move direct parallel 3
96 39 long runway run move direct parallel 1
96 40 long runway run move direct parallel 1
96 41 long runway run move direct parallel 2
96 42 long runway run move direct parallel 1
96 43 long runway run move direct parallel 5
96 44 long runway run move direct parallel 2
96 45 long runway run move direct parallel 3
96 46 long runway run move direct parallel 1
96 47 long runway run move direct parallel 3
96 48 long runway run move direct parallel 5
96 49 long runway run move direct parallel 1
96 50 long runway run move direct parallel 2
97 1 current user write publish few word 3
97 2 current user write publish few word 6
97 3 current user write publish few word 3
97 4 current user write publish few word 6
97 5 current user write publish few word 2
97 6 current user write publish few word 5
97 7 current user write publish few word 4
97 8 current user write publish few word 5
97 9 current user write publish few word 1
97 10 current user write publish few word 3
97 11 current user write publish few word 5
97 12 current user write publish few word 6
97 13 current user write publish few word 1
97 14 current user write publish few word 4
97 15 current user write publish few word 1
97 16 current user write publish few word 1
97 17 current user write publish few word 5
97 18 current user write publish few word 7
97 19 current user write publish few word 5
97 20 current user write publish few word 7
97 21 current user write publish few word 6
97 22 current user write publish few word 4
97 23 current user write publish few word 6
97 24 current user write publish few word 7
97 25 current user write publish few word 6
97 26 current user write publish few word 7
97 27 current user write publish few word 7
97 28 current user write publish few word 5
97 29 current user write publish few word 4
97 30 current user write publish few word 3
97 31 current user write publish few word 5
97 32 current user write publish few word 4
97 33 current user write publish few word 6
97 34 current user write publish few word 1
97 35 current user write publish few word 2
97 36 current user write publish few word 3
97 37 current user write publish few word 2
97 38 current user write publish few word 6
97 39 current user write publish few word 4
97 40 current user write publish few word 3
97 41 current user write publish few word 6
97 42 current user write publish few word 7
97 43 current user write publish few word 4
97 44 current user write publish few word 4
97 45 current user write publish few word 7
97 46 current user write publish few word 4
97 47 current user write publish few word 5
97 48 current user write publish few word 5
97 49 current user write publish few word 1
97 50 current user write publish few word 5
98 1 current user write spell few word 6
98 2 current user write spell few word 3
98 3 current user write spell few word 6
98 4 current user write spell few word 1
98 5 current user write spell few word 3
98 6 current user write spell few word 2
98 7 current user write spell few word 6
98 8 current user write spell few word 5
98 9 current user write spell few word 2
98 10 current user write spell few word 3
98 11 current user write spell few word 6
98 12 current user write spell few word 6
98 13 current user write spell few word 1
98 14 current user write spell few word 7
98 15 current user write spell few word 2
98 16 current user write spell few word 1
98 17 current user write spell few word 4
98 18 current user write spell few word 2
98 19 current user write spell few word 3
98 20 current user write spell few word 4
98 21 current user write spell few word 1
98 22 current user write spell few word 4
98 23 current user write spell few word 4
98 24 current user write spell few word 2
98 25 current user write spell few word 3
98 26 current user write spell few word 6
98 27 current user write spell few word 1
98 28 current user write spell few word 1
98 29 current user write spell few word 1
98 30 current user write spell few word 4
98 31 current user write spell few word 4
98 32 current user write spell few word 2
98 33 current user write spell few word 1
98 34 current user write spell few word 1
98 35 current user write spell few word 2
98 36 current user write spell few word 2
98 37 current user write spell few word 2
98 38 current user write spell few word 5
98 39 current user write spell few word 1
98 40 current user write spell few word 1
98 41 current user write spell few word 7
98 42 current user write spell few word 2
98 43 current user write spell few word 4
98 44 current user write spell few word 2
98 45 current user write spell few word 5
98 46 current user write spell few word 4
98 47 current user write spell few word 3
98 48 current user write spell few word 5
98 49 current user write spell few word 2
98 50 current user write spell few word 6
99 1 young student write publish first name 2
99 2 young student write publish first name 6
99 3 young student write publish first name 2
99 4 young student write publish first name 6
99 5 young student write publish first name 1
99 6 young student write publish first name 2
99 7 young student write publish first name 2
99 8 young student write publish first name 5
99 9 young student write publish first name 1
99 10 young student write publish first name 5
99 11 young student write publish first name 6
99 12 young student write publish first name 5
99 13 young student write publish first name 1
99 14 young student write publish first name 4
99 15 young student write publish first name 1
99 16 young student write publish first name 1
99 17 young student write publish first name 5
99 18 young student write publish first name 7
99 19 young student write publish first name 4
99 20 young student write publish first name 5
99 21 young student write publish first name 5
99 22 young student write publish first name 1
99 23 young student write publish first name 5
99 24 young student write publish first name 6
99 25 young student write publish first name 2
99 26 young student write publish first name 2
99 27 young student write publish first name 7
99 28 young student write publish first name 5
99 29 young student write publish first name 1
99 30 young student write publish first name 4
99 31 young student write publish first name 5
99 32 young student write publish first name 2
99 33 young student write publish first name 4
99 34 young student write publish first name 1
99 35 young student write publish first name 3
99 36 young student write publish first name 2
99 37 young student write publish first name 5
99 38 young student write publish first name 4
99 39 young student write publish first name 1
99 40 young student write publish first name 3
99 41 young student write publish first name 6
99 42 young student write publish first name 7
99 43 young student write publish first name 4
99 44 young student write publish first name 2
99 45 young student write publish first name 5
99 46 young student write publish first name 2
99 47 young student write publish first name 2
99 48 young student write publish first name 5
99 49 young student write publish first name 1
99 50 young student write publish first name 2
100 1 young student write spell first name 7
100 2 young student write spell first name 3
100 3 young student write spell first name 6
100 4 young student write spell first name 1
100 5 young student write spell first name 1
100 6 young student write spell first name 3
100 7 young student write spell first name 7
100 8 young student write spell first name 6
100 9 young student write spell first name 1
100 10 young student write spell first name 3
100 11 young student write spell first name 6
100 12 young student write spell first name 5
100 13 young student write spell first name 1
100 14 young student write spell first name 7
100 15 young student write spell first name 3
100 16 young student write spell first name 1
100 17 young student write spell first name 4
100 18 young student write spell first name 2
100 19 young student write spell first name 3
100 20 young student write spell first name 7
100 21 young student write spell first name 7
100 22 young student write spell first name 5
100 23 young student write spell first name 5
100 24 young student write spell first name 2
100 25 young student write spell first name 5
100 26 young student write spell first name 6
100 27 young student write spell first name 3
100 28 young student write spell first name 1
100 29 young student write spell first name 1
100 30 young student write spell first name 3
100 31 young student write spell first name 2
100 32 young student write spell first name 1
100 33 young student write spell first name 5
100 34 young student write spell first name 1
100 35 young student write spell first name 2
100 36 young student write spell first name 7
100 37 young student write spell first name 2
100 38 young student write spell first name 5
100 39 young student write spell first name 1
100 40 young student write spell first name 1
100 41 young student write spell first name 6
100 42 young student write spell first name 2
100 43 young student write spell first name 4
100 44 young student write spell first name 6
100 45 young student write spell first name 5
100 46 young student write spell first name 3
100 47 young student write spell first name 3
100 48 young student write spell first name 6
100 49 young student write spell first name 2
100 50 young student write spell first name 6
101 1 small child write publish single word 2
101 2 small child write publish single word 6
101 3 small child write publish single word 2
101 4 small child write publish single word 5
101 5 small child write publish single word 1
101 6 small child write publish single word 3
101 7 small child write publish single word 5
101 8 small child write publish single word 5
101 9 small child write publish single word 1
101 10 small child write publish single word 4
101 11 small child write publish single word 6
101 12 small child write publish single word 5
101 13 small child write publish single word 3
101 14 small child write publish single word 4
101 15 small child write publish single word 1
101 16 small child write publish single word 1
101 17 small child write publish single word 5
101 18 small child write publish single word 7
101 19 small child write publish single word 4
101 20 small child write publish single word 5
101 21 small child write publish single word 2
101 22 small child write publish single word 3
101 23 small child write publish single word 5
101 24 small child write publish single word 7
