annotator subject1 verb1 object1 subject2 verb2 object2 score
12 writer read word family receive letter 6
09 writer read word family receive letter 1
31 writer read word family receive letter 2
18 writer read word family receive letter 1
27 writer read word family receive letter 1
15 writer read word family receive letter 1
10 writer read word family receive letter 3
01 writer read word family receive letter 2
17 writer read word family receive letter 1
21 writer read word family receive letter 1
16 writer read word family receive letter 3
26 writer read word family receive letter 1
06 writer read word family receive letter 3
20 writer read word family receive letter 3
22 writer read word family receive letter 2
08 writer read word family receive letter 1
01 superpower fight war team win match 1
09 superpower fight war team win match 1
12 superpower fight war team win match 2
06 superpower fight war team win match 2
18 superpower fight war team win match 1
21 superpower fight war team win match 1
17 superpower fight war team win match 4
08 superpower fight war team win match 4
15 superpower fight war team win match 1
36 superpower fight war team win match 1
26 superpower fight war team win match 1
07 superpower fight war team win match 1
03 superpower fight war team win match 1
22 superpower fight war team win match 4
27 superpower fight war team win match 2
24 superpower fight war team win match 3
11 superpower fight war team win match 2
39 superpower fight war team win match 2
13 superpower fight war team win match 3
20 superpower fight war team win match 6
19 superpower fight war team win match 3
16 superpower fight war team win match 5
10 superpower fight war team win match 1
02 superpower fight war team win match 1
03 researcher develop technique system use method 2
18 researcher develop technique system use method 3
17 researcher develop technique system use method 2
16 researcher develop technique system use method 4
13 researcher develop technique system use method 1
01 researcher develop technique system use method 2
24 researcher develop technique system use method 3
08 researcher develop technique system use method 4
09 researcher develop technique system use method 1
15 researcher develop technique system use method 3
11 researcher develop technique system use method 3
21 researcher develop technique system use method 2
27 researcher develop technique system use method 5
20 researcher develop technique system use method 6
23 researcher develop technique system use method 5
22 researcher develop technique system use method 5
29 researcher develop technique system use method 4
07 researcher develop technique system use method 3
38 researcher develop technique system use method 2
19 researcher develop technique system use method 4
06 researcher develop technique system use method 5
26 researcher develop technique system use method 1
10 researcher develop technique system use method 4
12 researcher develop technique system use method 4
31 researcher develop technique system use method 4
37 product satisfy demand commodity meet requirement 7
38 product satisfy demand commodity meet requirement 5
12 product satisfy demand commodity meet requirement 7
26 product satisfy demand commodity meet requirement 6
19 product satisfy demand commodity meet requirement 6
31 product satisfy demand commodity meet requirement 6
39 product satisfy demand commodity meet requirement 5
11 product satisfy demand commodity meet requirement 3
14 product satisfy demand commodity meet requirement 6
15 product satisfy demand commodity meet requirement 6
33 product satisfy demand commodity meet requirement 6
07 product satisfy demand commodity meet requirement 5
03 product satisfy demand commodity meet requirement 3
16 product satisfy demand commodity meet requirement 7
10 product satisfy demand commodity meet requirement 6
09 product satisfy demand commodity meet requirement 5
22 product satisfy demand commodity meet requirement 6
17 product satisfy demand commodity meet requirement 3
06 product satisfy demand commodity meet requirement 6
13 product satisfy demand commodity meet requirement 5
23 product satisfy demand commodity meet requirement 2
25 product satisfy demand commodity meet requirement 5
01 product satisfy demand commodity meet requirement 6
02 product satisfy demand commodity meet requirement 5
21 product satisfy demand commodity meet requirement 5
16 man shut door page provide datum 1
08 man shut door page provide datum 1
07 man shut door page provide datum 1
31 man shut door page provide datum 1
05 man shut door page provide datum 1
04 man shut door page provide datum 1
18 man shut door page provide datum 1
46 man shut door page provide datum 1
19 man shut door page provide datum 1
01 man shut door page provide datum 1
11 man shut door page provide datum 1
14 man shut door page provide datum 1
26 man shut door page provide datum 1
06 man shut door page provide datum 1
02 man shut door page provide datum 1
03 man shut door page provide datum 1
20 man shut door page provide datum 1
12 man shut door page provide datum 1
09 man shut door page provide datum 1
21 man shut door page provide datum 1
37 man shut door page provide datum 1
13 man shut door page provide datum 1
17 man shut door page provide datum 1
10 man shut door page provide datum 1
22 man shut door page provide datum 1
24 people share interest member express view 4
19 people share interest member express view 2
10 people share interest member express view 4
11 people share interest member express view 1
15 people share interest member express view 1
23 people share interest member express view 2
03 people share interest member express view 6
17 people share interest member express view 5
27 people share interest member express view 4
06 people share interest member express view 4
13 people share interest member express view 6
09 people share interest member express view 1
26 people share interest member express view 1
21 people share interest member express view 2
16 people share interest member express view 4
01 people share interest member express view 3
22 people share interest member express view 6
07 people share interest member express view 3
20 people share interest member express view 3
08 people share interest member express view 4
34 people share interest member express view 6
12 people share interest member express view 5
39 people share interest member express view 4
18 people share interest member express view 6
06 girl like people woman ask man 1
13 girl like people woman ask man 1
12 girl like people woman ask man 1
24 girl like people woman ask man 3
08 girl like people woman ask man 2
20 girl like people woman ask man 5
03 girl like people woman ask man 1
19 girl like people woman ask man 2
18 girl like people woman ask man 1
29 girl like people woman ask man 5
16 girl like people woman ask man 1
01 girl like people woman ask man 2
15 girl like people woman ask man 1
07 girl like people woman ask man 2
02 girl like people woman ask man 1
22 girl like people woman ask man 1
21 girl like people woman ask man 1
10 girl like people woman ask man 1
17 girl like people woman ask man 1
09 girl like people woman ask man 1
11 girl like people woman ask man 1
26 girl like people woman ask man 1
22 service provide help researcher develop technique 6
17 service provide help researcher develop technique 1
03 service provide help researcher develop technique 4
10 service provide help researcher develop technique 1
33 service provide help researcher develop technique 1
14 service provide help researcher develop technique 2
26 service provide help researcher develop technique 1
11 service provide help researcher develop technique 2
08 service provide help researcher develop technique 3
21 service provide help researcher develop technique 1
27 service provide help researcher develop technique 1
06 service provide help researcher develop technique 4
20 service provide help researcher develop technique 4
18 service provide help researcher develop technique 2
09 service provide help researcher develop technique 1
24 service provide help researcher develop technique 3
15 service provide help researcher develop technique 1
19 service provide help researcher develop technique 2
13 service provide help researcher develop technique 2
01 service provide help researcher develop technique 2
07 service provide help researcher develop technique 2
12 service provide help researcher develop technique 1
16 service provide help researcher develop technique 1
32 programme face difficulty parent set example 1
20 programme face difficulty parent set example 2
01 programme face difficulty parent set example 1
07 programme face difficulty parent set example 1
39 programme face difficulty parent set example 1
17 programme face difficulty parent set example 1
02 programme face difficulty parent set example 1
21 programme face difficulty parent set example 1
06 programme face difficulty parent set example 1
16 programme face difficulty parent set example 1
37 programme face difficulty parent set example 1
03 programme face difficulty parent set example 1
12 programme face difficulty parent set example 1
41 programme face difficulty parent set example 1
31 programme face difficulty parent set example 1
27 programme face difficulty parent set example 1
05 programme face difficulty parent set example 2
19 programme face difficulty parent set example 1
13 programme face difficulty parent set example 1
26 programme face difficulty parent set example 1
10 programme face difficulty parent set example 1
43 programme face difficulty parent set example 1
09 programme face difficulty parent set example 1
11 programme face difficulty parent set example 1
22 programme face difficulty parent set example 1
34 man wave hand employee leave company 1
29 man wave hand employee leave company 1
18 man wave hand employee leave company 1
31 man wave hand employee leave company 1
41 man wave hand employee leave company 1
07 man wave hand employee leave company 1
10 man wave hand employee leave company 1
24 man wave hand employee leave company 1
17 man wave hand employee leave company 1
20 man wave hand employee leave company 5
09 man wave hand employee leave company 1
16 man wave hand employee leave company 2
27 man wave hand employee leave company 1
06 man wave hand employee leave company 1
13 man wave hand employee leave company 2
11 man wave hand employee leave company 1
02 man wave hand employee leave company 1
12 man wave hand employee leave company 1
01 man wave hand employee leave company 1
19 man wave hand employee leave company 1
22 man wave hand employee leave company 1
08 man wave hand employee leave company 1
21 man wave hand employee leave company 1
26 man wave hand employee leave company 1
03 man wave hand employee leave company 1
19 force win battle people play game 2
16 force win battle people play game 4
17 force win battle people play game 1
22 force win battle people play game 1
23 force win battle people play game 1
38 force win battle people play game 1
15 force win battle people play game 1
20 force win battle people play game 4
08 force win battle people play game 2
34 force win battle people play game 1
26 force win battle people play game 1
14 force win battle people play game 1
10 force win battle people play game 2
25 force win battle people play game 4
33 force win battle people play game 2
09 force win battle people play game 1
12 force win battle people play game 1
07 force win battle people play game 1
11 force win battle people play game 1
06 force win battle people play game 1
01 force win battle people play game 1
18 force win battle people play game 1
13 force win battle people play game 3
03 force win battle people play game 1
21 force win battle people play game 1
21 patient need treatment system use method 1
01 patient need treatment system use method 1
13 patient need treatment system use method 1
26 patient need treatment system use method 1
09 patient need treatment system use method 1
03 patient need treatment system use method 1
34 patient need treatment system use method 1
11 patient need treatment system use method 1
33 patient need treatment system use method 1
06 patient need treatment system use method 1
08 patient need treatment system use method 3
10 patient need treatment system use method 1
15 patient need treatment system use method 1
02 patient need treatment system use method 1
16 patient need treatment system use method 1
40 patient need treatment system use method 2
38 patient need treatment system use method 1
20 patient need treatment system use method 1
05 patient need treatment system use method 2
14 patient need treatment system use method 1
12 patient need treatment system use method 2
17 patient need treatment system use method 1
07 patient need treatment system use method 1
18 patient need treatment system use method 1
19 patient need treatment system use method 2
22 committee consider matter study pose problem 4
08 committee consider matter study pose problem 5
27 committee consider matter study pose problem 1
13 committee consider matter study pose problem 3
09 committee consider matter study pose problem 4
01 committee consider matter study pose problem 2
18 committee consider matter study pose problem 3
24 committee consider matter study pose problem 3
15 committee consider matter study pose problem 3
14 committee consider matter study pose problem 2
11 committee consider matter study pose problem 2
07 committee consider matter study pose problem 3
10 committee consider matter study pose problem 2
21 committee consider matter study pose problem 2
16 committee consider matter study pose problem 7
19 committee consider matter study pose problem 3
29 committee consider matter study pose problem 2
20 committee consider matter study pose problem 3
17 committee consider matter study pose problem 5
03 committee consider matter study pose problem 1
26 committee consider matter study pose problem 4
12 committee consider matter study pose problem 6
06 committee consider matter study pose problem 4
31 committee consider matter study pose problem 2
34 user send message man hear word 5
10 user send message man hear word 2
24 user send message man hear word 4
18 user send message man hear word 2
11 user send message man hear word 1
39 user send message man hear word 4
16 user send message man hear word 4
07 user send message man hear word 2
09 user send message man hear word 3
20 user send message man hear word 4
26 user send message man hear word 1
19 user send message man hear word 2
03 user send message man hear word 1
08 user send message man hear word 2
06 user send message man hear word 4
13 user send message man hear word 2
30 user send message man hear word 6
17 user send message man hear word 1
04 user send message man hear word 6
33 user send message man hear word 2
12 user send message man hear word 2
37 user send message man hear word 3
01 user send message man hear word 3
21 user send message man hear word 1
22 user send message man hear word 4
17 doctor use test physician pass time 2
06 doctor use test physician pass time 1
09 doctor use test physician pass time 1
18 doctor use test physician pass time 1
24 doctor use test physician pass time 2
08 doctor use test physician pass time 4
37 doctor use test physician pass time 2
22 doctor use test physician pass time 5
38 doctor use test physician pass time 2
14 doctor use test physician pass time 2
16 doctor use test physician pass time 1
40 doctor use test physician pass time 2
03 doctor use test physician pass time 1
07 doctor use test physician pass time 2
04 doctor use test physician pass time 3
11 doctor use test physician pass time 1
26 doctor use test physician pass time 1
21 doctor use test physician pass time 3
13 doctor use test physician pass time 1
20 doctor use test physician pass time 3
19 doctor use test physician pass time 2
12 doctor use test physician pass time 6
10 doctor use test physician pass time 2
01 doctor use test physician pass time 2
21 customer pay price company cut cost 4
26 customer pay price company cut cost 1
10 customer pay price company cut cost 3
08 customer pay price company cut cost 2
01 customer pay price company cut cost 1
19 customer pay price company cut cost 1
20 customer pay price company cut cost 3
17 customer pay price company cut cost 1
12 customer pay price company cut cost 2
14 customer pay price company cut cost 2
33 customer pay price company cut cost 1
23 customer pay price company cut cost 1
28 customer pay price company cut cost 2
03 customer pay price company cut cost 1
06 customer pay price company cut cost 4
11 customer pay price company cut cost 3
07 customer pay price company cut cost 2
22 customer pay price company cut cost 1
38 customer pay price company cut cost 1
09 customer pay price company cut cost 1
18 customer pay price company cut cost 1
13 customer pay price company cut cost 2
16 customer pay price company cut cost 5
15 customer pay price company cut cost 1
19 study pose problem programme face difficulty 1
05 study pose problem programme face difficulty 4
20 study pose problem programme face difficulty 5
15 study pose problem programme face difficulty 1
21 study pose problem programme face difficulty 4
12 study pose problem programme face difficulty 5
22 study pose problem programme face difficulty 6
01 study pose problem programme face difficulty 3
08 study pose problem programme face difficulty 4
06 study pose problem programme face difficulty 1
13 study pose problem programme face difficulty 3
17 study pose problem programme face difficulty 6
10 study pose problem programme face difficulty 6
16 study pose problem programme face difficulty 6
07 study pose problem programme face difficulty 3
14 study pose problem programme face difficulty 3
18 study pose problem programme face difficulty 6
02 study pose problem programme face difficulty 6
26 study pose problem programme face difficulty 6
11 study pose problem programme face difficulty 5
33 study pose problem programme face difficulty 2
09 study pose problem programme face difficulty 1
24 study pose problem programme face difficulty 6
03 study pose problem programme face difficulty 2
23 paper address question study pose problem 1
10 paper address question study pose problem 2
16 paper address question study pose problem 5
12 paper address question study pose problem 5
18 paper address question study pose problem 4
06 paper address question study pose problem 4
19 paper address question study pose problem 4
07 paper address question study pose problem 3
26 paper address question study pose problem 3
17 paper address question study pose problem 3
14 paper address question study pose problem 3
34 paper address question study pose problem 4
11 paper address question study pose problem 4
01 paper address question study pose problem 3
20 paper address question study pose problem 4
03 paper address question study pose problem 5
13 paper address question study pose problem 3
21 paper address question study pose problem 3
40 paper address question study pose problem 6
08 paper address question study pose problem 4
37 paper address question study pose problem 2
22 paper address question study pose problem 4
31 paper address question study pose problem 5
24 paper address question study pose problem 3
09 paper address question study pose problem 4
22 gentleman close eye father stretch arm 3
19 gentleman close eye father stretch arm 1
23 gentleman close eye father stretch arm 1
15 gentleman close eye father stretch arm 1
13 gentleman close eye father stretch arm 2
26 gentleman close eye father stretch arm 1
04 gentleman close eye father stretch arm 1
16 gentleman close eye father stretch arm 1
02 gentleman close eye father stretch arm 1
34 gentleman close eye father stretch arm 3
20 gentleman close eye father stretch arm 1
03 gentleman close eye father stretch arm 1
11 gentleman close eye father stretch arm 3
12 gentleman close eye father stretch arm 1
31 gentleman close eye father stretch arm 2
07 gentleman close eye father stretch arm 2
09 gentleman close eye father stretch arm 1
01 gentleman close eye father stretch arm 1
17 gentleman close eye father stretch arm 1
21 gentleman close eye father stretch arm 1
39 gentleman close eye father stretch arm 1
14 gentleman close eye father stretch arm 1
06 gentleman close eye father stretch arm 1
32 gentleman close eye father stretch arm 1
10 gentleman close eye father stretch arm 1
39 force win battle commodity meet requirement 1
07 force win battle commodity meet requirement 1
26 force win battle commodity meet requirement 1
13 force win battle commodity meet requirement 1
02 force win battle commodity meet requirement 1
16 force win battle commodity meet requirement 5
15 force win battle commodity meet requirement 1
20 force win battle commodity meet requirement 3
37 force win battle commodity meet requirement 2
08 force win battle commodity meet requirement 3
33 force win battle commodity meet requirement 1
09 force win battle commodity meet requirement 1
31 force win battle commodity meet requirement 1
11 force win battle commodity meet requirement 1
14 force win battle commodity meet requirement 1
03 force win battle commodity meet requirement 1
21 force win battle commodity meet requirement 1
17 force win battle commodity meet requirement 1
10 force win battle commodity meet requirement 1
22 force win battle commodity meet requirement 1
19 force win battle commodity meet requirement 1
18 force win battle commodity meet requirement 1
06 force win battle commodity meet requirement 1
01 force win battle commodity meet requirement 1
12 force win battle commodity meet requirement 1
12 girl like people plan increase number 1
14 girl like people plan increase number 1
03 girl like people plan increase number 1
04 girl like people plan increase number 1
38 girl like people plan increase number 1
13 girl like people plan increase number 1
18 girl like people plan increase number 1
26 girl like people plan increase number 1
08 girl like people plan increase number 1
22 girl like people plan increase number 1
19 girl like people plan increase number 1
23 girl like people plan increase number 1
20 girl like people plan increase number 1
06 girl like people plan increase number 1
21 girl like people plan increase number 1
02 girl like people plan increase number 1
10 girl like people plan increase number 1
17 girl like people plan increase number 1
24 girl like people plan increase number 1
16 girl like people plan increase number 1
01 girl like people plan increase number 1
11 girl like people plan increase number 1
09 girl like people plan increase number 1
07 girl like people plan increase number 1
41 girl like people plan increase number 1
23 family receive letter survey collect information 1
31 family receive letter survey collect information 1
03 family receive letter survey collect information 1
10 family receive letter survey collect information 1
01 family receive letter survey collect information 1
17 family receive letter survey collect information 1
19 family receive letter survey collect information 2
08 family receive letter survey collect information 2
04 family receive letter survey collect information 3
06 family receive letter survey collect information 1
24 family receive letter survey collect information 1
05 family receive letter survey collect information 4
12 family receive letter survey collect information 5
11 family receive letter survey collect information 2
20 family receive letter survey collect information 2
18 family receive letter survey collect information 1
22 family receive letter survey collect information 1
09 family receive letter survey collect information 1
21 family receive letter survey collect information 1
16 family receive letter survey collect information 3
29 family receive letter survey collect information 1
14 family receive letter survey collect information 2
26 family receive letter survey collect information 1
07 family receive letter survey collect information 1
13 family receive letter survey collect information 2
06 pupil use knowledge company provide system 1
18 pupil use knowledge company provide system 1
19 pupil use knowledge company provide system 1
13 pupil use knowledge company provide system 1
07 pupil use knowledge company provide system 2
22 pupil use knowledge company provide system 1
31 pupil use knowledge company provide system 2
04 pupil use knowledge company provide system 1
14 pupil use knowledge company provide system 2
12 pupil use knowledge company provide system 2
03 pupil use knowledge company provide system 1
02 pupil use knowledge company provide system 1
11 pupil use knowledge company provide system 1
10 pupil use knowledge company provide system 2
33 pupil use knowledge company provide system 1
08 pupil use knowledge company provide system 3
32 pupil use knowledge company provide system 1
17 pupil use knowledge company provide system 1
09 pupil use knowledge company provide system 1
21 pupil use knowledge company provide system 1
26 pupil use knowledge company provide system 1
20 pupil use knowledge company provide system 2
24 pupil use knowledge company provide system 1
01 pupil use knowledge company provide system 1
16 pupil use knowledge company provide system 1
18 physician pass time road cross line 1
44 physician pass time road cross line 1
28 physician pass time road cross line 1
20 physician pass time road cross line 1
15 physician pass time road cross line 1
04 physician pass time road cross line 1
10 physician pass time road cross line 1
07 physician pass time road cross line 1
21 physician pass time road cross line 1
23 physician pass time road cross line 1
08 physician pass time road cross line 1
11 physician pass time road cross line 1
09 physician pass time road cross line 1
19 physician pass time road cross line 1
16 physician pass time road cross line 1
02 physician pass time road cross line 1
06 physician pass time road cross line 1
12 physician pass time road cross line 1
17 physician pass time road cross line 1
13 physician pass time road cross line 2
26 physician pass time road cross line 1
22 physician pass time road cross line 1
03 physician pass time road cross line 1
01 physician pass time road cross line 1
37 physician pass time road cross line 1
15 programme offer support road cross line 1
23 programme offer support road cross line 1
26 programme offer support road cross line 1
10 programme offer support road cross line 1
37 programme offer support road cross line 1
07 programme offer support road cross line 1
14 programme offer support road cross line 1
03 programme offer support road cross line 1
31 programme offer support road cross line 1
22 programme offer support road cross line 1
01 programme offer support road cross line 1
21 programme offer support road cross line 1
09 programme offer support road cross line 1
11 programme offer support road cross line 1
20 programme offer support road cross line 1
13 programme offer support road cross line 1
06 programme offer support road cross line 1
38 programme offer support road cross line 1
19 programme offer support road cross line 1
39 programme offer support road cross line 1
17 programme offer support road cross line 1
16 programme offer support road cross line 1
02 programme offer support road cross line 1
48 programme offer support road cross line 1
12 programme offer support road cross line 1
33 delegate buy land mother leave house 1
08 delegate buy land mother leave house 1
37 delegate buy land mother leave house 1
15 delegate buy land mother leave house 1
07 delegate buy land mother leave house 1
11 delegate buy land mother leave house 2
24 delegate buy land mother leave house 1
06 delegate buy land mother leave house 1
09 delegate buy land mother leave house 1
13 delegate buy land mother leave house 1
21 delegate buy land mother leave house 1
17 delegate buy land mother leave house 1
14 delegate buy land mother leave house 2
01 delegate buy land mother leave house 1
22 delegate buy land mother leave house 3
16 delegate buy land mother leave house 2
20 delegate buy land mother leave house 1
02 delegate buy land mother leave house 1
26 delegate buy land mother leave house 1
18 delegate buy land mother leave house 1
10 delegate buy land mother leave house 1
19 delegate buy land mother leave house 1
12 delegate buy land mother leave house 1
03 delegate buy land mother leave house 1
04 delegate buy land mother leave house 1
11 member express view pupil achieve end 1
20 member express view pupil achieve end 3
24 member express view pupil achieve end 1
22 member express view pupil achieve end 1
32 member express view pupil achieve end 4
17 member express view pupil achieve end 1
07 member express view pupil achieve end 2
31 member express view pupil achieve end 1
12 member express view pupil achieve end 1
16 member express view pupil achieve end 1
10 member express view pupil achieve end 2
18 member express view pupil achieve end 1
26 member express view pupil achieve end 1
13 member express view pupil achieve end 3
01 member express view pupil achieve end 1
08 member express view pupil achieve end 2
04 member express view pupil achieve end 4
09 member express view pupil achieve end 1
40 member express view pupil achieve end 2
39 member express view pupil achieve end 1
03 member express view pupil achieve end 1
14 member express view pupil achieve end 1
06 member express view pupil achieve end 4
19 member express view pupil achieve end 3
21 member express view pupil achieve end 1
17 medication achieve result drug produce effect 5
38 medication achieve result drug produce effect 6
08 medication achieve result drug produce effect 5
09 medication achieve result drug produce effect 6
13 medication achieve result drug produce effect 7
26 medication achieve result drug produce effect 6
23 medication achieve result drug produce effect 6
19 medication achieve result drug produce effect 6
20 medication achieve result drug produce effect 6
03 medication achieve result drug produce effect 7
15 medication achieve result drug produce effect 7
31 medication achieve result drug produce effect 6
10 medication achieve result drug produce effect 7
16 medication achieve result drug produce effect 3
18 medication achieve result drug produce effect 7
21 medication achieve result drug produce effect 6
33 medication achieve result drug produce effect 7
06 medication achieve result drug produce effect 7
12 medication achieve result drug produce effect 7
01 medication achieve result drug produce effect 7
02 medication achieve result drug produce effect 6
40 medication achieve result drug produce effect 6
22 medication achieve result drug produce effect 6
11 medication achieve result drug produce effect 5
07 medication achieve result drug produce effect 7
22 team win match people play game 5
19 team win match people play game 3
17 team win match people play game 5
26 team win match people play game 4
33 team win match people play game 3
09 team win match people play game 3
32 team win match people play game 6
46 team win match people play game 3
03 team win match people play game 6
20 team win match people play game 5
24 team win match people play game 5
38 team win match people play game 4
18 team win match people play game 4
12 team win match people play game 3
13 team win match people play game 5
06 team win match people play game 4
01 team win match people play game 3
14 team win match people play game 4
08 team win match people play game 4
16 team win match people play game 5
11 team win match people play game 3
07 team win match people play game 3
21 team win match people play game 3
10 team win match people play game 4
17 team win match design reduce amount 1
01 team win match design reduce amount 1
13 team win match design reduce amount 1
20 team win match design reduce amount 1
11 team win match design reduce amount 1
26 team win match design reduce amount 1
10 team win match design reduce amount 1
23 team win match design reduce amount 1
12 team win match design reduce amount 1
09 team win match design reduce amount 1
15 team win match design reduce amount 1
06 team win match design reduce amount 1
19 team win match design reduce amount 1
22 team win match design reduce amount 1
14 team win match design reduce amount 1
16 team win match design reduce amount 1
27 team win match design reduce amount 1
05 team win match design reduce amount 1
38 team win match design reduce amount 1
21 team win match design reduce amount 1
03 team win match design reduce amount 1
07 team win match design reduce amount 1
02 team win match design reduce amount 1
44 team win match design reduce amount 1
33 team win match design reduce amount 1
09 road cross line route follow road 4
14 road cross line route follow road 3
21 road cross line route follow road 3
16 road cross line route follow road 6
18 road cross line route follow road 4
11 road cross line route follow road 4
22 road cross line route follow road 4
12 road cross line route follow road 3
13 road cross line route follow road 3
10 road cross line route follow road 3
26 road cross line route follow road 2
27 road cross line route follow road 3
07 road cross line route follow road 4
24 road cross line route follow road 5
17 road cross line route follow road 1
08 road cross line route follow road 2
03 road cross line route follow road 2
20 road cross line route follow road 4
44 road cross line route follow road 4
19 road cross line route follow road 3
06 road cross line route follow road 5
01 road cross line route follow road 1
